Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1784828022558,800,800,800,799,800,799,800,800,10,78.94737243652344,90,80,20,42.85714340209961,0,25,1540.8917236328125,5788.9027099609375,1947.1087646484375,135.329833984375,12385198080,2147479552,7006515200,905969664
199,1784828022758,800,800,800,799,800,799,800,800,63.15789031982422,40,100,40,100,80,52.38095474243164,85,1541.2154541015625,5790.825256347656,1948.429931640625,135.3648681640625,12385198080,2147479552,7009083392,905969664
199,1784828022958,800,800,800,799,800,799,800,800,25,63.15789031982422,21.052631378173828,5,100,0,100,25,1541.4642944335938,5792.3917236328125,1949.4637451171875,135.3648681640625,12385198080,2147479552,7020429312,905969664
199,1784828023158,800,800,800,799,800,799,800,800,5,95,5,0,95,5,100,25,1541.7471923828125,5793.930725097656,1950.4908447265625,135.3714599609375,12385198080,2147479552,7023149056,905969664
199,1784828023358,800,800,800,799,800,799,800,800,5,95,5,0,95,5,100,25,1542.0223999023438,5795.370056152344,1951.3926391601563,135.3758544921875,12385198080,2147479552,7025070080,905969664
199,1784828023558,800,800,800,799,800,799,800,800,2.6315789222717285,97.5,10,2.5,20,0,100,23.076923370361328,1542.2363891601563,5796.6951904296875,1952.201904296875,135.38031005859375,12385198080,2147479552,7026339840,905969664
199,1784828023758,800,800,800,799,800,799,800,800,0,95,35,5,0,9.090909004211426,100,0,1542.4483032226563,5798.084655761719,1953.0421142578125,135.39208984375,12385198080,2147479552,7031062528,905969664
199,1784828023958,800,800,800,799,800,799,800,800,0,95,35,5,0,9.090909004211426,100,0,1542.6502075195313,5799.437255859375,1953.885498046875,135.39971923828125,12385198080,2147479552,7032836096,905969664
199,1784828024158,800,800,800,799,800,799,800,800,5,29.268291473388672,15.000000953674316,0,0,76.92308044433594,97.5,29.268291473388672,1542.87548828125,5800.94140625,1954.85595703125,135.40850830078125,12385198080,2147479552,7034638336,905969664
199,1784828024358,800,800,800,799,800,799,800,800,0,0,0,0,0,100,100,25,1543.0927124023438,5802.355041503906,1955.7330322265625,135.40850830078125,12385198080,2147479552,7035269120,905969664
199,1784828024559,800,800,800,799,800,799,800,800,5,0,0,5,4.761904716491699,100,100,5.263157844543457,1543.2800903320313,5803.750671386719,1956.5814208984375,135.42144775390625,12385198080,2147479552,7038689280,905969664
199,1784828024759,800,800,800,799,800,799,800,800,10,94.73684692382813,0,0,4.761904716491699,9.523809432983398,95,10,1543.4907836914063,5805.121643066406,1957.4302368164063,135.42144775390625,12385198080,2147479552,7039668224,905969664
199,1784828024959,800,800,800,799,800,799,800,800,10,94.73684692382813,0,0,4.761904716491699,9.523809432983398,95,10,1543.7188110351563,5806.5242919921875,1958.3519897460938,135.42144775390625,12385198080,2147479552,7042224128,905969664
199,1784828025159,800,800,800,799,800,799,800,800,0,100,4.761904716491699,2.4390242099761963,0,2.5641026496887207,100,55,1543.9364624023438,5808.0225830078125,1959.3750610351563,135.43560791015625,12385198080,2147479552,7042686976,905969664
199,1784828025359,800,800,800,799,800,799,800,800,0,45,0,60.000003814697266,5,10,90,30.000001907348633,1544.1296997070313,5809.3953857421875,1960.2161865234375,135.43560791015625,12385198080,2147479552,7047069696,905969664
199,1784828025559,800,800,800,799,800,799,800,800,5,84.21052551269531,14.285715103149414,0,15.000000953674316,0,100,5,1544.3167724609375,5810.7684326171875,1961.0454711914063,135.4429931640625,12385198080,2147479552,7080824832,907542528
199,1784828025759,800,800,800,799,800,799,800,800,5,95.23809814453125,0,0,0,5,100,10,1544.531494140625,5812.177978515625,1961.8843383789063,135.47784423828125,12385198080,2147479552,7090638848,907542528
199,1784828025959,800,800,800,799,800,799,800,800,5,95.23809814453125,0,0,0,5,100,10,1544.7330932617188,5813.550109863281,1962.7161865234375,135.47784423828125,12385198080,2147479552,7089405952,907542528
199,1784828026159,800,800,800,799,800,799,800,800,5.263157844543457,97.43589782714844,2.5,5,0,5,97.5,5,1544.958984375,5814.8748779296875,1963.4798583984375,135.5023193359375,12385198080,2147479552,7094202368,907542528
199,1784828026359,800,800,800,799,800,799,800,800,38.095237731933594,60.000003814697266,5,40,0,5,60.000003814697266,21.052631378173828,1545.1845703125,5816.263610839844,1964.3094482421875,135.514404296875,12385198080,2147479552,7093575680,907542528
199,1784828026560,800,800,800,799,800,799,800,800,100,0,0,100,4.761904716491699,5,5,0,1545.3877563476563,5817.621826171875,1965.1251220703125,135.5247802734375,12385198080,2147479552,7096913920,907542528
199,1784828026760,800,800,800,799,800,799,800,800,100,0,0,100,4.761904716491699,5,5,0,1545.6074829101563,5818.8851318359375,1965.8938598632813,135.5252685546875,12385198080,2147479552,7099228160,907542528
199,1784828026960,800,800,800,799,800,799,800,800,100,5,10.256410598754883,97.5,0,0,4.878048419952393,4.878048419952393,1545.8515625,5820.175109863281,1966.6311645507813,135.53662109375,12385198080,2147479552,7105912832,907542528
199,1784828027160,800,800,800,799,800,799,800,800,65,60.000003814697266,80,15.789472579956055,15.000000953674316,80.95238494873047,52.6315803527832,30.000001907348633,1546.0760498046875,5821.644592285156,1967.7349243164063,135.54034423828125,12385198080,2147479552,7107977216,907542528
200,1784828027360,800,800,800,799,800,799,800,800,100,0,50,0,0,100,0,0,1546.291259765625,5822.9791259765625,1968.6367797851563,135.54034423828125,12385198080,2147479552,7116906496,907542528
199,1784828027561,800,800,800,799,800,799,800,800,100,65,100,35,47.619049072265625,75,25,55,1546.618896484375,5824.7901611328125,1969.9137573242188,135.56707763671875,12385198080,2147479552,7117934592,907542528
199,1784828027761,800,800,800,799,800,799,800,800,100,65,100,35,47.619049072265625,75,25,55,1547.0098876953125,5826.7298583984375,1971.2015991210938,135.6322021484375,12385198080,2147479552,7125458944,907542528
199,1784828027961,800,800,800,799,800,799,800,800,77.5,68.42105102539063,85,97.5,65.78947448730469,56.41025924682617,75,82.5,1547.3919677734375,5828.4527587890625,1972.4772338867188,135.65863037109375,12385198080,2147479552,7117266944,907542528
199,1784828028161,800,800,800,799,800,799,800,800,100,21.052631378173828,15.789472579956055,100,31.57894515991211,15.789472579956055,100,26.3157901763916,1547.6749267578125,5830.084899902344,1973.6322021484375,135.66925048828125,12385198080,2147479552,7117103104,907542528
199,1784828028361,800,800,800,799,800,799,800,800,15.789472579956055,0,4.761904716491699,100,0,0,100,0,1547.8861083984375,5831.27880859375,1974.4920654296875,135.66925048828125,12385198080,2147479552,7117103104,907542528
199,1784828028562,800,800,800,799,800,799,800,800,0,9.523809432983398,30.000001907348633,100,5,10,85,0,1548.0555419921875,5832.510559082031,1975.3712158203125,135.66925048828125,12385198080,2147479552,7117262848,907542528
199,1784828028762,800,800,800,799,800,799,800,800,0,9.523809432983398,30.000001907348633,100,5,10,85,0,1548.2364501953125,5833.791687011719,1976.2528076171875,135.685791015625,12385198080,2147479552,7116996608,907542528
199,1784828028962,800,800,800,799,800,799,800,800,17.5,66.66667175292969,28.205129623413086,100,2.5,51.28205490112305,12.5,2.5641026496887207,1548.4964599609375,5835.375732421875,1977.2742309570313,135.696533203125,12385198080,2147479552,7113334784,907542528
199,1784828029162,800,800,800,799,800,799,800,800,100,52.6315803527832,23.809524536132813,100,31.57894515991211,90.47618865966797,90,0,1548.82421875,5837.208984375,1978.5355834960938,135.70330810546875,12385198080,2147479552,7114301440,907542528
199,1784828029362,800,800,800,799,800,799,800,800,100,52.6315803527832,23.809524536132813,100,31.57894515991211,90.47618865966797,90,0,1549.10791015625,5838.880126953125,1979.6326904296875,135.716552734375,12385198080,2147479552,7142342656,907542528
199,1784828029562,800,800,800,799,800,799,800,800,70.73170471191406,7.317072868347168,20.512821197509766,100,41.46341323852539,21.052631378173828,85,9.756096839904785,1549.3546752929688,5840.505554199219,1980.6908569335938,135.74176025390625,12385198080,2147479552,7140737024,907542528
199,1784828029762,800,800,800,799,800,799,800,800,84.21052551269531,10.526315689086914,20,100,15.789472579956055,4.761904716491699,85.71428680419922,5,1549.5987548828125,5842.126220703125,1981.8343505859375,135.74176025390625,12385198080,2147479552,7141416960,907542528
199,1784828029962,800,800,800,799,800,799,800,800,84.21052551269531,10.526315689086914,20,100,15.789472579956055,4.761904716491699,85.71428680419922,5,1549.8326416015625,5843.392761230469,1982.7544555664063,135.75030517578125,12385198080,2147479552,7141507072,907542528
199,1784828030162,800,800,800,799,800,799,800,800,100,2.5641026496887207,28.205129623413086,100,2.5,0,7.894736289978027,0,1550.0599975585938,5844.685729980469,1983.5073852539063,135.75860595703125,12385198080,2147479552,7146635264,907542528
199,1784828030362,800,800,800,799,800,799,800,800,100,2.5641026496887207,28.205129623413086,100,2.5,0,7.894736289978027,0,1550.2913208007813,5845.9971923828125,1984.2770385742188,135.75860595703125,12385198080,2147479552,7144194048,907542528
199,1784828030562,800,800,800,799,800,799,800,800,100,2.5641026496887207,23.076923370361328,100,12.5,2.4390242099761963,2.4390242099761963,2.5641026496887207,1550.532958984375,5847.365173339844,1985.1337280273438,135.76904296875,12385198080,2147479552,7153692672,907542528
199,1784828030762,800,800,800,799,800,799,800,800,100,5,0,100,4.761904716491699,0,0,0,1550.7162475585938,5848.69873046875,1985.9364013671875,135.76904296875,12385198080,2147479552,7153188864,907542528
199,1784828030963,800,800,800,799,800,799,800,800,95,0,0,100,0,0,0,0,1550.88525390625,5850.021667480469,1986.745849609375,135.76904296875,12385198080,2147479552,7168479232,907542528
199,1784828031163,800,800,800,799,800,799,800,800,45,50,15.000000953674316,95,25,5,5,5,1551.0758056640625,5851.453430175781,1987.6179809570313,135.7877197265625,12385198080,2147479552,7165079552,909377536
199,1784828031363,800,800,800,799,800,799,800,800,0,10,100,100,15.000000953674316,0,0,0,1551.25732421875,5852.871337890625,1988.5105590820313,135.7877197265625,12385198080,2147479552,7165071360,909377536
199,1784828031563,800,800,800,799,800,799,800,800,5,45,95,100,5,0,0,0,1551.4487915039063,5854.313293457031,1989.4619750976563,135.7877197265625,12385198080,2147479552,7169691648,909377536
199,1784828031763,800,800,800,799,800,799,800,800,0,75,100,100,9.523809432983398,0,0,0,1551.6428833007813,5855.7467041015625,1990.53564453125,135.79345703125,12385198080,2147479552,7170207744,909377536
199,1784828031963,800,800,800,799,800,799,800,800,0,45,100,100,0,0,0,5.263157844543457,1551.8519287109375,5857.116882324219,1991.485107421875,135.79345703125,12385198080,2147479552,7169642496,909377536
199,1784828032163,800,800,800,799,800,799,800,800,0,35,100,100,0,4.761904716491699,5.263157844543457,28.571430206298828,1552.061767578125,5858.505615234375,1992.4266357421875,135.80047607421875,12385198080,2147479552,7179857920,909377536
199,1784828032363,800,800,800,799,800,799,800,800,95,15.000000953674316,94.73684692382813,5,5,15.000000953674316,9.090909004211426,15.789472579956055,1552.2825927734375,5859.824462890625,1993.3097534179688,135.80999755859375,12385198080,2147479552,7196151808,909377536
