Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788374327679,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374327879,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374328080,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374328280,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374328480,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374328681,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374328881,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374329081,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374329281,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374329481,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374329681,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374329882,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374330082,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374330282,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374330483,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374330683,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380174336,0
200,1788374330884,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380174336,0
200,1788374331084,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380174336,0
200,1788374331284,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380174336,0
200,1788374331485,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380174336,0
200,1788374331685,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380174336,0
200,1788374331885,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380174336,0
200,1788374332085,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374332285,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374332485,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374332686,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374332886,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374333086,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374333286,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374333487,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374333687,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374333887,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374334088,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374334288,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374334489,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374334689,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374334889,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374335089,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374335290,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374335490,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374335690,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374335890,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374336091,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374336291,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374336491,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374336691,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374336892,3191,3191,0,0,0,155849.11865234375,0,0,4112314368,0,380174336,0
200,1788374337092,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374337292,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374337493,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374337693,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374337893,3191,3191,0,4.761904716491699,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374338093,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374338293,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374338494,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374338694,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374338894,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374339095,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374339295,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374339496,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374339696,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374339896,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374340096,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374340297,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374340497,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374340697,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374340897,3191,3191,0,0,0,155849.1593017578,0,0,4112314368,0,380174336,0
200,1788374341098,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
200,1788374341298,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
200,1788374341498,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
200,1788374341699,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
200,1788374341899,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
200,1788374342099,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
200,1788374342300,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
200,1788374342500,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
199,1788374342701,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
200,1788374342901,3191,3191,0,0,0,155849.17907714844,0,0,4112314368,0,380174336,0
200,1788374343101,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374343301,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374343501,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374343701,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374343902,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374344102,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374344302,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374344503,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374344703,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374344903,3191,3191,0,4.761904716491699,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374345104,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374345304,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374345504,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374345705,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374345905,3191,3191,0,0,0,155849.18579101563,0,0,4112314368,0,380174336,0
200,1788374346105,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374346305,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374346505,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374346706,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374346906,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374347106,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374347306,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374347507,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374347707,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374347908,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374348108,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374348308,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374348509,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374348709,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374348909,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374349109,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374349310,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374349510,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374349710,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374349911,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374350111,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374350311,3191,3191,0,4.761904716491699,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374350512,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374350712,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374350912,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374351113,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374351313,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374351513,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374351713,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374351914,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374352114,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374352314,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374352515,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374352715,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374352915,3191,3191,0,0,0,155849.20776367188,0,0,4112314368,0,380174336,0
200,1788374353116,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374353316,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374353516,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374353716,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374353917,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374354117,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374354317,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374354517,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374354717,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374354917,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374355118,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374355318,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374355518,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374355718,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374355918,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374356119,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374356319,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374356519,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374356720,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374356920,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374357120,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374357321,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374357521,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374357721,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374357921,3191,3191,0,0,0,155849.2455444336,0,0,4112314368,0,380174336,0
200,1788374358122,3191,3191,0,0,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374358322,3191,3191,0,0,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374358522,3191,3191,0,0,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374358723,3191,3191,0,0,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374358923,3191,3191,0,0,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374359123,3191,3191,0,0,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374359324,3191,3191,0,4.761904716491699,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374359524,3191,3191,0,0,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374359724,3191,3191,0,0,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374359925,3191,3191,0,0,0,155849.26501464844,0,0,4112314368,0,380174336,0
200,1788374360125,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374360325,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374360525,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374360726,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
