Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788374967282,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
200,1788374967482,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
200,1788374967682,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374967883,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374968083,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374968283,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374968484,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374968684,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374968884,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374969085,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374969285,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374969485,3191,3191,0,0,0,155852.64520263672,0,0,4112314368,0,380428288,0
200,1788374969686,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374969886,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374970086,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374970286,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374970487,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374970687,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374970887,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374971088,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374971288,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374971488,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374971689,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374971889,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374972089,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374972289,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374972489,3191,3191,0,0,0,155852.6512451172,0,0,4112314368,0,380428288,0
200,1788374972690,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374972890,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374973090,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374973291,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374973491,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374973691,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374973892,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374974092,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374974292,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374974493,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374974693,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374974893,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374975093,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374975293,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374975494,3191,3191,0,0,0,155852.66387939453,0,0,4112314368,0,380428288,0
200,1788374975694,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374975894,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374976094,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374976295,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374976495,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374976696,3191,3191,4.761904716491699,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374976896,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374977096,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374977296,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374977497,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374977697,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380428288,0
200,1788374977897,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380219392,0
200,1788374978097,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380219392,0
200,1788374978298,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380219392,0
200,1788374978498,3191,3191,0,0,0,155852.68328857422,0,0,4112314368,0,380219392,0
200,1788374978698,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374978899,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374979099,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374979300,3191,3191,4.761904716491699,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374979500,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374979700,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374979900,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374980101,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374980301,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374980501,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374980701,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374980902,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374981102,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374981302,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374981503,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374981703,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374981904,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374982104,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374982304,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374982504,3191,3191,0,0,0,155852.69158935547,0,0,4112314368,0,380170240,0
200,1788374982705,3191,3191,0,0,0,155852.70373535156,0,0,4112314368,0,380170240,0
200,1788374982905,3191,3191,0,0,0,155852.70373535156,0,0,4112314368,0,380170240,0
200,1788374983105,3191,3191,0,0,0,155852.70373535156,0,0,4112314368,0,380170240,0
200,1788374983306,3191,3191,0,0,0,155852.70373535156,0,0,4112314368,0,380170240,0
200,1788374983506,3191,3191,0,0,0,155852.70373535156,0,0,4112314368,0,380170240,0
200,1788374983706,3191,3191,0,0,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374983907,3191,3191,0,0,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374984107,3191,3191,0,0,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374984307,3191,3191,0,0,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374984508,3191,3191,0,4.761904716491699,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374984708,3191,3191,0,0,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374984908,3191,3191,0,0,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374985109,3191,3191,0,0,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374985309,3191,3191,0,0,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374985509,3191,3191,0,0,0,155852.70989990234,0,0,4112314368,0,380170240,0
200,1788374985709,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374985909,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374986109,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374986309,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374986510,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374986710,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374986910,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374987111,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374987311,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374987512,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374987712,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374987912,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374988112,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374988313,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374988513,3191,3191,0,0,0,155852.71673583984,0,0,4112314368,0,380170240,0
200,1788374988713,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374988914,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374989114,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374989314,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374989515,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374989715,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374989915,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374990116,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374990316,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374990516,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374990716,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374990917,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374991117,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374991317,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374991517,3191,3191,0,0,0,155852.74877929688,0,0,4112314368,0,380170240,0
200,1788374991718,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374991918,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374992119,3191,3191,4.761904716491699,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374992319,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374992519,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374992720,3191,3191,4.761904716491699,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374992920,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374993120,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374993320,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374993521,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374993721,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374993921,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374994121,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374994322,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374994522,3191,3191,0,0,0,155852.7547607422,0,0,4112314368,0,380170240,0
200,1788374994722,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374994923,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374995123,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374995324,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374995524,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374995724,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374995924,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374996124,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374996325,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374996525,3191,3191,0,0,0,155852.76068115234,0,0,4112314368,0,380170240,0
200,1788374996725,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374996925,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374997126,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374997326,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374997526,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374997727,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374997927,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374998128,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374998328,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374998528,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374998728,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374998928,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374999129,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374999329,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374999529,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374999730,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788374999930,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788375000130,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788375000331,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788375000531,3191,3191,0,0,0,155852.7973022461,0,0,4112314368,0,380162048,0
200,1788375000731,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375000931,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375001132,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375001332,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375001532,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375001733,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375001933,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375002133,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375002334,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375002534,3191,3191,0,0,0,155852.80529785156,0,0,4112314368,0,380162048,0
200,1788375002734,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375002935,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375003135,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375003335,3191,3191,4.761904716491699,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375003536,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375003736,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375003936,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375004137,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375004337,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375004537,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375004737,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375004938,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375005138,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375005338,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375005539,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375005739,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375005939,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375006139,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375006339,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375006540,3191,3191,0,0,0,155852.8119506836,0,0,4112314368,0,380162048,0
200,1788375006740,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375006940,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375007140,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375007341,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375007541,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375007741,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375007941,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375008142,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375008342,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375008542,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375008743,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375008943,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375009143,3191,3191,4.761904716491699,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375009344,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375009544,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375009744,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375009944,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375010144,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375010345,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375010545,3191,3191,0,0,0,155852.83880615234,0,0,4112314368,0,380162048,0
200,1788375010745,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375010945,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375011145,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375011346,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375011546,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375011746,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375011947,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375012147,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375012347,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375012548,3191,3191,0,0,0,155852.84564208984,0,0,4112314368,0,380162048,0
200,1788375012748,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375012948,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375013148,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375013349,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375013549,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375013749,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375013950,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375014150,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375014350,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375014551,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375014751,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375014951,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375015152,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375015352,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375015552,3191,3191,0,0,0,155852.85778808594,0,0,4112314368,0,380162048,0
200,1788375015752,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375015952,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375016153,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375016353,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375016553,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375016753,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375016954,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375017154,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375017355,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375017555,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375017755,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375017956,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375018156,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375018356,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375018556,3191,3191,0,0,0,155852.875,0,0,4112314368,0,380162048,0
200,1788375018757,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375018957,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375019157,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375019358,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375019558,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375019758,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375019959,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375020159,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375020359,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375020560,3191,3191,4.761904716491699,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375020760,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375020960,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375021160,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
