Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788376115696,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
200,1788376115896,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
200,1788376116097,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
200,1788376116297,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
200,1788376116497,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
200,1788376116697,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
200,1788376116897,3191,3191,0,0,0,155944.49639892578,0,0,4112314368,0,854536192,0
200,1788376117098,3191,3191,0,0,0,155944.49639892578,0,0,4112314368,0,854536192,0
200,1788376117298,3191,3191,0,0,0,155944.49639892578,0,0,4112314368,0,854536192,0
200,1788376117498,3191,3191,0,0,0,155944.49639892578,0,0,4112314368,0,854536192,0
200,1788376117699,3191,3191,0,0,0,155944.49639892578,0,0,4112314368,0,854536192,0
200,1788376117899,3191,3191,0,0,0,155944.50299072266,0,0,4112314368,0,854536192,0
200,1788376118099,3191,3191,0,4.761904716491699,0,155944.50299072266,0,0,4112314368,0,854536192,0
200,1788376118299,3191,3191,0,0,0,155944.50299072266,0,0,4112314368,0,854536192,0
200,1788376118499,3191,3191,4.761904716491699,0,0,155944.50299072266,0,0,4112314368,0,854536192,0
200,1788376118700,3191,3191,0,0,0,155944.50299072266,0,0,4112314368,0,854536192,0
200,1788376118900,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376119100,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376119300,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376119500,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376119701,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376119901,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376120101,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376120302,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376120502,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376120702,3191,3191,0,0,0,155944.51727294922,0,0,4112314368,0,854536192,0
200,1788376120903,3191,3191,0,0,0,155944.53021240234,0,0,4112314368,0,854536192,0
200,1788376121103,3191,3191,0,0,0,155944.53021240234,0,0,4112314368,0,854536192,0
200,1788376121303,3191,3191,0,0,0,155944.53021240234,0,0,4112314368,0,854536192,0
200,1788376121503,3191,3191,0,4.761904716491699,0,155944.53021240234,0,0,4112314368,0,854536192,0
200,1788376121704,3191,3191,0,0,0,155944.53021240234,0,0,4112314368,0,854536192,0
200,1788376121904,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376122104,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376122304,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376122505,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376122705,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376122905,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376123106,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376123306,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376123506,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376123706,3191,3191,0,0,0,155944.54327392578,0,0,4112314368,0,854536192,0
200,1788376123907,3191,3191,0,0,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376124107,3191,3191,0,4.761904716491699,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376124307,3191,3191,0,0,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376124507,3191,3191,0,0,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376124707,3191,3191,0,0,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376124908,3191,3191,0,0,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376125108,3191,3191,0,0,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376125308,3191,3191,0,0,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376125508,3191,3191,0,0,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376125708,3191,3191,0,0,0,155944.56787109375,0,0,4112314368,0,854536192,0
200,1788376125909,3191,3191,0,0,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376126109,3191,3191,4.761904716491699,4.761904716491699,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376126309,3191,3191,0,0,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376126509,3191,3191,0,0,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376126710,3191,3191,0,0,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376126910,3191,3191,0,0,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376127110,3191,3191,0,0,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376127311,3191,3191,0,0,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376127511,3191,3191,0,0,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376127711,3191,3191,0,0,0,155944.59594726563,0,0,4112314368,0,854536192,0
200,1788376127911,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376128112,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376128312,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376128512,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376128712,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376128912,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376129112,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376129312,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376129513,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376129713,3191,3191,0,0,0,155944.60864257813,0,0,4112314368,0,854536192,0
200,1788376129913,3191,3191,0,0,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376130114,3191,3191,0,0,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376130314,3191,3191,0,0,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376130514,3191,3191,0,0,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376130715,3191,3191,0,0,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376130915,3191,3191,0,0,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376131115,3191,3191,0,0,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376131315,3191,3191,0,0,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376131515,3191,3191,0,4.761904716491699,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376131716,3191,3191,0,0,0,155944.62860107422,0,0,4112314368,0,854536192,0
200,1788376131916,3191,3191,0,0,0,155944.64166259766,0,0,4112314368,0,854536192,0
200,1788376132116,3191,3191,0,0,0,155944.64166259766,0,0,4112314368,0,854536192,0
200,1788376132316,3191,3191,0,0,0,155944.64166259766,0,0,4112314368,0,854536192,0
200,1788376132516,3191,3191,0,0,0,155944.64166259766,0,0,4112314368,0,854536192,0
200,1788376132717,3191,3191,0,4.761904716491699,0,155944.64166259766,0,0,4112314368,0,854536192,0
200,1788376132917,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376133117,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376133318,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376133518,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376133718,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376133918,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376134119,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376134319,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376134519,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376134719,3191,3191,0,0,0,155944.65460205078,0,0,4112314368,0,852672512,0
200,1788376134919,3191,3191,0,0,0,155944.67651367188,0,0,4112314368,0,852672512,0
200,1788376135120,3191,3191,0,0,0,155944.67651367188,0,0,4112314368,0,852672512,0
200,1788376135320,3191,3191,0,0,0,155944.67651367188,0,0,4112314368,0,852672512,0
200,1788376135520,3191,3191,0,0,0,155944.67651367188,0,0,4112314368,0,852672512,0
200,1788376135720,3191,3191,0,0,0,155944.67651367188,0,0,4112314368,0,852672512,0
200,1788376135920,3191,3191,0,4.761904716491699,0,155944.6937866211,0,0,4112314368,0,852672512,0
200,1788376136121,3191,3191,4.761904716491699,0,0,155944.6937866211,0,0,4112314368,0,852672512,0
200,1788376136321,3191,3191,0,0,0,155944.6937866211,0,0,4112314368,0,852672512,0
200,1788376136521,3191,3191,0,0,0,155944.6937866211,0,0,4112314368,0,852672512,0
200,1788376136722,3191,3191,4.761904716491699,0,0,155944.6937866211,0,0,4112314368,0,852672512,0
200,1788376136922,3191,3191,0,0,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376137122,3191,3191,0,0,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376137322,3191,3191,0,0,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376137523,3191,3191,0,0,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376137723,3191,3191,0,4.761904716491699,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376137923,3191,3191,0,0,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376138123,3191,3191,0,4.761904716491699,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376138323,3191,3191,0,0,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376138524,3191,3191,0,0,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376138724,3191,3191,0,0,0,155944.72235107422,0,0,4112314368,0,852672512,0
200,1788376138924,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376139124,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376139324,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376139525,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376139725,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376139925,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376140125,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376140326,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376140526,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376140726,3191,3191,0,0,0,155944.73596191406,0,0,4112314368,0,852672512,0
200,1788376140927,3191,3191,0,0,0,155944.75567626953,0,0,4112314368,0,852672512,0
200,1788376141127,3191,3191,0,0,0,155944.75567626953,0,0,4112314368,0,852672512,0
200,1788376141327,3191,3191,0,0,0,155944.75567626953,0,0,4112314368,0,852672512,0
200,1788376141527,3191,3191,4.761904716491699,0,0,155944.75567626953,0,0,4112314368,0,852672512,0
200,1788376141727,3191,3191,0,4.761904716491699,0,155944.75567626953,0,0,4112314368,0,852672512,0
200,1788376141928,3191,3191,0,0,0,155944.7622680664,0,0,4112314368,0,852672512,0
200,1788376142128,3191,3191,0,0,0,155944.7622680664,0,0,4112314368,0,852672512,0
200,1788376142328,3191,3191,0,0,0,155944.7622680664,0,0,4112314368,0,852672512,0
200,1788376142528,3191,3191,0,0,0,155944.7622680664,0,0,4112314368,0,852672512,0
200,1788376142728,3191,3191,0,0,0,155944.7622680664,0,0,4112314368,0,852672512,0
200,1788376142929,3191,3191,0,0,0,155944.77642822266,0,0,4112314368,0,852672512,0
200,1788376143129,3191,3191,0,0,0,155944.77642822266,0,0,4112314368,0,857751552,0
200,1788376143329,3191,3191,0,0,0,155944.77642822266,0,0,4112314368,0,857751552,0
200,1788376143530,3191,3191,0,0,0,155944.77642822266,0,0,4112314368,0,857751552,0
200,1788376143730,3191,3191,0,0,0,155944.77642822266,0,0,4112314368,0,857726976,0
200,1788376143930,3191,3191,0,0,0,155944.8042602539,0,0,4112314368,0,857726976,0
200,1788376144131,3191,3191,0,0,0,155944.8042602539,0,0,4112314368,0,857726976,0
200,1788376144331,3191,3191,0,0,0,155944.8042602539,0,0,4112314368,0,857726976,0
200,1788376144531,3191,3191,0,0,0,155944.8042602539,0,0,4112314368,0,857726976,0
200,1788376144731,3191,3191,0,0,0,155944.8042602539,0,0,4112314368,0,857726976,0
200,1788376144931,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376145132,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376145332,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376145532,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376145732,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376145932,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376146133,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376146333,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376146533,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376146734,3191,3191,0,0,0,155944.81079101563,0,0,4112314368,0,857726976,0
200,1788376146934,3191,3191,0,0,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376147134,3191,3191,0,0,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376147335,3191,3191,0,0,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376147535,3191,3191,0,0,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376147735,3191,3191,0,0,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376147935,3191,3191,0,0,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376148135,3191,3191,0,4.761904716491699,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376148336,3191,3191,0,0,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376148536,3191,3191,0,0,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376148736,3191,3191,0,0,0,155944.83770751953,0,0,4112314368,0,857726976,0
200,1788376148936,3191,3191,0,0,0,155944.85333251953,0,0,4112314368,0,857726976,0
200,1788376149136,3191,3191,0,0,0,155944.85333251953,0,0,4112314368,0,857726976,0
200,1788376149337,3191,3191,0,0,0,155944.85333251953,0,0,4112314368,0,857726976,0
200,1788376149537,3191,3191,0,0,0,155944.85333251953,0,0,4112314368,0,857726976,0
200,1788376149737,3191,3191,0,0,0,155944.85333251953,0,0,4112314368,0,857726976,0
200,1788376149938,3191,3191,0,0,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376150138,3191,3191,0,0,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376150338,3191,3191,0,0,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376150539,3191,3191,0,0,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376150739,3191,3191,0,0,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376150939,3191,3191,0,4.761904716491699,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376151139,3191,3191,0,0,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376151339,3191,3191,0,0,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376151539,3191,3191,4.761904716491699,0,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376151740,3191,3191,0,0,0,155944.86614990234,0,0,4112314368,0,857726976,0
200,1788376151940,3191,3191,0,0,0,155944.8787841797,0,0,4112314368,0,857726976,0
200,1788376152140,3191,3191,0,0,0,155944.8787841797,0,0,4112314368,0,857726976,0
200,1788376152340,3191,3191,0,0,0,155944.8787841797,0,0,4112314368,0,857726976,0
200,1788376152540,3191,3191,0,0,0,155944.8787841797,0,0,4112314368,0,857726976,0
200,1788376152741,3191,3191,0,0,0,155944.8787841797,0,0,4112314368,0,857726976,0
200,1788376152941,3191,3191,0,0,0,155944.8787841797,0,0,4112314368,0,857726976,0
200,1788376153141,3191,3191,0,0,0,155944.8787841797,0,0,4112314368,0,857726976,0
200,1788376153341,3191,3191,0,0,0,155944.8787841797,0,0,4112314368,0,857726976,0
200,1788376153542,3191,3191,0,5,0,155944.8787841797,0,0,4112314368,0,856469504,0
200,1788376153742,3191,3191,0,0,0,155944.8787841797,0,0,4112314368,0,856469504,0
200,1788376153942,3191,3191,4.761904716491699,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376154143,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376154343,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376154543,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376154743,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376154943,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376155144,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376155344,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376155544,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376155744,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376155944,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376156144,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376156345,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376156545,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376156745,3191,3191,0,0,0,155944.90338134766,0,0,4112314368,0,856469504,0
200,1788376156945,3191,3191,0,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376157146,3191,3191,0,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376157346,3191,3191,0,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376157546,3191,3191,0,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376157747,3191,3191,0,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376157947,3191,3191,0,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376158147,3191,3191,0,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376158347,3191,3191,4.761904716491699,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376158547,3191,3191,0,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376158748,3191,3191,0,0,0,155944.97485351563,0,0,4112314368,0,856469504,0
200,1788376158948,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376159148,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376159348,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376159549,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376159749,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376159949,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376160149,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376160350,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376160550,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376160750,3191,3191,0,0,0,155944.98876953125,0,0,4112314368,0,856469504,0
200,1788376160951,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376161151,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376161351,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376161551,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376161751,3191,3191,4.761904716491699,4.761904716491699,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376161952,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376162152,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376162352,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376162552,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376162752,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376162952,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376163153,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376163353,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376163553,3191,3191,0,0,0,155945.00158691406,0,0,4112314368,0,856469504,0
200,1788376163754,3191,3191,4.761904716491699,5,0,155945.00158691406,0,0,4112314368,0,857440256,0
200,1788376163954,3191,3191,0,0,0,155945.03076171875,0,0,4112314368,0,857440256,0
200,1788376164154,3191,3191,0,0,0,155945.03076171875,0,0,4112314368,0,857440256,0
200,1788376164354,3191,3191,0,0,0,155945.03076171875,0,0,4112314368,0,857440256,0
200,1788376164555,3191,3191,0,0,0,155945.03076171875,0,0,4112314368,0,857440256,0
200,1788376164755,3191,3191,0,0,0,155945.03076171875,0,0,4112314368,0,857419776,0
200,1788376164955,3191,3191,4.761904716491699,0,0,155945.03076171875,0,0,4112314368,0,857419776,0
200,1788376165156,3191,3191,0,0,0,155945.03076171875,0,0,4112314368,0,857419776,0
200,1788376165356,3191,3191,0,0,0,155945.03076171875,0,0,4112314368,0,857419776,0
200,1788376165556,3191,3191,0,0,0,155945.03076171875,0,0,4112314368,0,857419776,0
200,1788376165756,3191,3191,0,0,0,155945.03076171875,0,0,4112314368,0,857419776,0
200,1788376165956,3191,3191,0,0,0,155945.05334472656,0,0,4112314368,0,857419776,0
200,1788376166156,3191,3191,0,0,0,155945.05334472656,0,0,4112314368,0,857419776,0
200,1788376166356,3191,3191,0,0,0,155945.05334472656,0,0,4112314368,0,857419776,0
200,1788376166557,3191,3191,0,0,0,155945.05334472656,0,0,4112314368,0,857419776,0
200,1788376166757,3191,3191,0,0,0,155945.05334472656,0,0,4112314368,0,857419776,0
200,1788376166957,3191,3191,0,0,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376167158,3191,3191,0,0,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376167358,3191,3191,0,0,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376167558,3191,3191,0,0,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376167759,3191,3191,0,0,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376167959,3191,3191,0,4.761904716491699,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376168159,3191,3191,0,0,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376168359,3191,3191,0,4.761904716491699,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376168560,3191,3191,0,0,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376168760,3191,3191,0,0,0,155945.08459472656,0,0,4112314368,0,857419776,0
200,1788376168960,3191,3191,0,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376169160,3191,3191,0,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376169360,3191,3191,0,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376169561,3191,3191,0,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376169761,3191,3191,4.761904716491699,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376169961,3191,3191,0,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376170162,3191,3191,0,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376170362,3191,3191,0,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376170562,3191,3191,0,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376170762,3191,3191,0,0,0,155945.09161376953,0,0,4112314368,0,857419776,0
200,1788376170963,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
200,1788376171163,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
200,1788376171363,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
200,1788376171563,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
200,1788376171764,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
200,1788376171964,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
