Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788377440947,3191,3191,5,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
200,1788377441147,3191,3191,0,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
200,1788377441348,3191,3191,0,0,0,155956.0562133789,0,0,4112314368,0,850808832,0
200,1788377441548,3191,3191,0,0,0,155956.0562133789,0,0,4112314368,0,850808832,0
200,1788377441748,3191,3191,0,0,0,155956.0562133789,0,0,4112314368,0,850808832,0
200,1788377441949,3191,3191,0,0,0,155956.0562133789,0,0,4112314368,0,850808832,0
200,1788377442149,3191,3191,0,0,0,155956.0562133789,0,0,4112314368,0,850808832,0
200,1788377442349,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
200,1788377442550,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
200,1788377442750,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
200,1788377442951,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
200,1788377443151,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
200,1788377443351,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
200,1788377443551,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
199,1788377443751,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
200,1788377443951,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
200,1788377444152,3191,3191,0,0,0,155956.06939697266,0,0,4112314368,0,850808832,0
200,1788377444352,3191,3191,0,0,0,155956.07781982422,0,0,4112314368,0,850808832,0
200,1788377444552,3191,3191,0,0,0,155956.07781982422,0,0,4112314368,0,850808832,0
200,1788377444752,3191,3191,0,0,0,155956.07781982422,0,0,4112314368,0,850808832,0
200,1788377444953,3191,3191,0,0,0,155956.07781982422,0,0,4112314368,0,850808832,0
200,1788377445153,3191,3191,0,0,0,155956.07781982422,0,0,4112314368,0,850808832,0
200,1788377445353,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377445553,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377445753,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377445953,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377446154,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377446354,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377446554,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377446755,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377446955,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377447155,3191,3191,0,0,0,155956.0908203125,0,0,4112314368,0,850808832,0
200,1788377447355,3191,3191,0,0,0,155956.11962890625,0,0,4112314368,0,850808832,0
200,1788377447555,3191,3191,4.761904716491699,0,0,155956.11962890625,0,0,4112314368,0,850808832,0
200,1788377447755,3191,3191,4.761904716491699,0,0,155956.11962890625,0,0,4112314368,0,850808832,0
200,1788377447956,3191,3191,0,0,0,155956.11962890625,0,0,4112314368,0,850808832,0
200,1788377448156,3191,3191,0,0,0,155956.11962890625,0,0,4112314368,0,850808832,0
200,1788377448356,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377448556,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377448757,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377448957,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377449157,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377449357,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377449558,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377449758,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377449958,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377450159,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377450359,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377450559,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377450759,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377450959,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377451160,3191,3191,0,0,0,155956.12677001953,0,0,4112314368,0,850808832,0
200,1788377451360,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377451560,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377451760,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377451960,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377452161,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377452361,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377452561,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377452762,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377452962,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377453162,3191,3191,0,0,0,155956.1463623047,0,0,4112314368,0,850808832,0
200,1788377453363,3191,3191,0,4.761904716491699,0,155956.15966796875,0,0,4112314368,0,850808832,0
200,1788377453563,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850808832,0
200,1788377453763,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850808832,0
200,1788377453963,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850808832,0
200,1788377454163,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850808832,0
200,1788377454363,3191,3191,4.761904716491699,0,0,155956.15966796875,0,0,4112314368,0,850808832,0
200,1788377454563,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850808832,0
200,1788377454764,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850800640,0
200,1788377454964,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850800640,0
200,1788377455164,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850800640,0
200,1788377455364,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850800640,0
200,1788377455564,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850800640,0
200,1788377455765,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850800640,0
200,1788377455965,3191,3191,0,0,0,155956.15966796875,0,0,4112314368,0,850800640,0
200,1788377456165,3191,3191,5,4.761904716491699,0,155956.15966796875,0,0,4112314368,0,850800640,0
200,1788377456365,3191,3191,0,0,0,155956.18646240234,0,0,4112314368,0,850800640,0
200,1788377456566,3191,3191,0,0,0,155956.18646240234,0,0,4112314368,0,850800640,0
200,1788377456766,3191,3191,0,0,0,155956.18646240234,0,0,4112314368,0,850800640,0
200,1788377456966,3191,3191,0,0,0,155956.18646240234,0,0,4112314368,0,850800640,0
200,1788377457167,3191,3191,0,0,0,155956.18646240234,0,0,4112314368,0,850800640,0
200,1788377457367,3191,3191,0,0,0,155956.19952392578,0,0,4112314368,0,850800640,0
200,1788377457567,3191,3191,0,0,0,155956.19952392578,0,0,4112314368,0,850800640,0
200,1788377457767,3191,3191,0,0,0,155956.19952392578,0,0,4112314368,0,850800640,0
200,1788377457967,3191,3191,4.761904716491699,0,0,155956.19952392578,0,0,4112314368,0,850800640,0
200,1788377458168,3191,3191,0,0,0,155956.19952392578,0,0,4112314368,0,850800640,0
200,1788377458368,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377458568,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377458769,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377458969,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377459169,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377459370,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377459570,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377459771,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377459971,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377460171,3191,3191,0,0,0,155956.2124633789,0,0,4112314368,0,850800640,0
200,1788377460371,3191,3191,10,5,0,155956.22564697266,0,0,4112314368,0,850800640,0
200,1788377460572,3191,3191,0,0,0,155956.22564697266,0,0,4112314368,0,850800640,0
200,1788377460772,3191,3191,0,0,0,155956.22564697266,0,0,4112314368,0,850800640,0
200,1788377460972,3191,3191,0,0,0,155956.22564697266,0,0,4112314368,0,850800640,0
200,1788377461172,3191,3191,0,0,0,155956.22564697266,0,0,4112314368,0,850800640,0
200,1788377461373,3191,3191,0,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377461573,3191,3191,0,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377461774,3191,3191,0,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377461974,3191,3191,0,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377462174,3191,3191,0,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377462375,3191,3191,0,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377462575,3191,3191,0,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377462775,3191,3191,0,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377462975,3191,3191,0,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377463176,3191,3191,4.761904716491699,0,0,155956.24731445313,0,0,4112314368,0,850800640,0
200,1788377463376,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377463576,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377463776,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377463977,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377464177,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377464378,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377464578,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377464778,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377464979,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377465179,3191,3191,0,0,0,155956.26104736328,0,0,4112314368,0,850800640,0
200,1788377465379,3191,3191,0,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377465579,3191,3191,0,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377465779,3191,3191,4.761904716491699,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377465980,3191,3191,0,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377466180,3191,3191,0,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377466380,3191,3191,0,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377466580,3191,3191,0,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377466780,3191,3191,0,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377466981,3191,3191,0,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377467181,3191,3191,0,0,0,155956.27423095703,0,0,4112314368,0,850800640,0
200,1788377467381,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377467582,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377467782,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377467982,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377468183,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377468383,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377468583,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377468783,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377468984,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377469184,3191,3191,0,0,0,155956.31689453125,0,0,4112314368,0,850800640,0
200,1788377469384,3191,3191,0,0,0,155956.3310546875,0,0,4112314368,0,850800640,0
200,1788377469585,3191,3191,0,0,0,155956.3310546875,0,0,4112314368,0,850800640,0
200,1788377469785,3191,3191,0,0,0,155956.3310546875,0,0,4112314368,0,850800640,0
200,1788377469985,3191,3191,0,0,0,155956.3310546875,0,0,4112314368,0,850800640,0
200,1788377470185,3191,3191,0,0,0,155956.3310546875,0,0,4112314368,0,850800640,0
200,1788377470386,3191,3191,0,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377470586,3191,3191,0,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377470786,3191,3191,0,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377470987,3191,3191,0,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377471187,3191,3191,0,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377471387,3191,3191,0,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377471587,3191,3191,0,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377471788,3191,3191,5,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377471988,3191,3191,0,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377472188,3191,3191,0,0,0,155956.3397216797,0,0,4112314368,0,850800640,0
200,1788377472388,3191,3191,0,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377472588,3191,3191,0,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377472789,3191,3191,0,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377472989,3191,3191,0,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377473189,3191,3191,0,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377473390,3191,3191,0,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377473590,3191,3191,0,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377473790,3191,3191,4.761904716491699,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377473991,3191,3191,0,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377474191,3191,3191,0,0,0,155956.3526611328,0,0,4112314368,0,850800640,0
200,1788377474391,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
200,1788377474591,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
200,1788377474792,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
200,1788377474992,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
200,1788377475192,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
200,1788377475392,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
200,1788377475592,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
200,1788377475793,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
200,1788377475993,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
199,1788377476193,3191,3191,0,0,0,155956.37084960938,0,0,4112314368,0,850800640,0
200,1788377476393,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377476593,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377476794,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377476994,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377477195,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377477395,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377477595,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377477795,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377477995,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377478196,3191,3191,0,0,0,155956.3995361328,0,0,4112314368,0,850800640,0
200,1788377478396,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377478596,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377478796,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377478997,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377479197,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377479397,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377479598,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377479798,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377479998,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377480199,3191,3191,0,0,0,155956.40600585938,0,0,4112314368,0,850800640,0
200,1788377480399,3191,3191,0,0,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377480599,3191,3191,0,0,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377480799,3191,3191,0,0,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377480999,3191,3191,4.761904716491699,4.761904716491699,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377481200,3191,3191,0,0,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377481400,3191,3191,0,0,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377481600,3191,3191,0,0,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377481800,3191,3191,0,0,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377482001,3191,3191,0,0,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377482201,3191,3191,0,0,0,155956.4266357422,0,0,4112314368,0,850800640,0
200,1788377482402,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377482602,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377482802,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377483003,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377483203,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377483403,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377483603,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377483803,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377484003,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377484204,3191,3191,0,0,0,155956.4395751953,0,0,4112314368,0,850800640,0
200,1788377484404,3191,3191,0,4.761904716491699,0,155956.45764160156,0,0,4112314368,0,850800640,0
200,1788377484604,3191,3191,0,0,0,155956.45764160156,0,0,4112314368,0,850800640,0
200,1788377484804,3191,3191,0,0,0,155956.45764160156,0,0,4112314368,0,850800640,0
200,1788377485005,3191,3191,0,0,0,155956.45764160156,0,0,4112314368,0,850800640,0
200,1788377485205,3191,3191,0,0,0,155956.45764160156,0,0,4112314368,0,850800640,0
200,1788377485405,3191,3191,0,0,0,155956.46417236328,0,0,4112314368,0,850800640,0
200,1788377485606,3191,3191,0,0,0,155956.46417236328,0,0,4112314368,0,850800640,0
200,1788377485806,3191,3191,0,0,0,155956.46417236328,0,0,4112314368,0,850800640,0
200,1788377486006,3191,3191,0,0,0,155956.46417236328,0,0,4112314368,0,850800640,0
200,1788377486206,3191,3191,0,0,0,155956.46417236328,0,0,4112314368,0,850800640,0
200,1788377486406,3191,3191,0,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377486607,3191,3191,0,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377486807,3191,3191,0,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377487007,3191,3191,0,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377487207,3191,3191,4.761904716491699,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377487407,3191,3191,0,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377487608,3191,3191,0,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377487808,3191,3191,0,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377488008,3191,3191,0,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377488209,3191,3191,0,0,0,155956.48388671875,0,0,4112314368,0,850800640,0
200,1788377488409,3191,3191,0,0,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377488609,3191,3191,0,0,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377488810,3191,3191,0,4.761904716491699,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377489010,3191,3191,0,0,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377489210,3191,3191,0,0,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377489411,3191,3191,0,0,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377489611,3191,3191,0,0,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377489811,3191,3191,0,0,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377490011,3191,3191,0,0,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377490212,3191,3191,0,0,0,155956.50439453125,0,0,4112314368,0,850800640,0
200,1788377490412,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377490612,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377490812,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377491013,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377491213,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377491413,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377491614,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377491814,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377492014,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377492215,3191,3191,0,0,0,155956.5174560547,0,0,4112314368,0,850800640,0
200,1788377492415,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377492615,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377492815,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377493015,3191,3191,4.761904716491699,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
