Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788376780324,3191,3191,0,0,0,155950.2657470703,0,0,4112314368,0,853024768,0
200,1788376780525,3191,3191,0,0,0,155950.2657470703,0,0,4112314368,0,853024768,0
200,1788376780725,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376780925,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376781125,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376781326,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376781526,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376781726,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376781926,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376782127,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376782327,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376782527,3191,3191,0,0,0,155950.28521728516,0,0,4112314368,0,853024768,0
200,1788376782728,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376782928,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376783128,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376783329,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376783529,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376783729,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376783929,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376784130,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376784330,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376784530,3191,3191,0,0,0,155950.30450439453,0,0,4112314368,0,853024768,0
200,1788376784730,3191,3191,0,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376784930,3191,3191,0,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376785131,3191,3191,0,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376785331,3191,3191,0,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376785531,3191,3191,0,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376785731,3191,3191,0,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376785931,3191,3191,0,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376786132,3191,3191,0,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376786332,3191,3191,4.761904716491699,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376786532,3191,3191,0,0,0,155950.32110595703,0,0,4112314368,0,853024768,0
200,1788376786733,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376786933,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376787133,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376787333,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376787533,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376787734,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376787934,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376788134,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376788334,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376788535,3191,3191,0,0,0,155950.34887695313,0,0,4112314368,0,853024768,0
200,1788376788735,3191,3191,0,0,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376788935,3191,3191,0,0,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376789135,3191,3191,0,0,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376789336,3191,3191,0,4.761904716491699,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376789536,3191,3191,0,0,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376789736,3191,3191,0,0,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376789936,3191,3191,0,0,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376790136,3191,3191,0,0,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376790336,3191,3191,0,0,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376790537,3191,3191,0,0,0,155950.36236572266,0,0,4112314368,0,853024768,0
200,1788376790737,3191,3191,0,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376790937,3191,3191,0,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376791137,3191,3191,0,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376791338,3191,3191,0,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376791538,3191,3191,0,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376791738,3191,3191,0,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376791938,3191,3191,0,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376792139,3191,3191,0,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376792339,3191,3191,0,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376792539,3191,3191,4.761904716491699,0,0,155950.37530517578,0,0,4112314368,0,853024768,0
200,1788376792740,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376792940,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376793140,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376793340,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376793541,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376793741,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376793941,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376794142,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376794342,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376794542,3191,3191,0,0,0,155950.39489746094,0,0,4112314368,0,853024768,0
200,1788376794742,3191,3191,0,0,0,155950.41174316406,0,0,4112314368,0,853024768,0
200,1788376794942,3191,3191,0,0,0,155950.41174316406,0,0,4112314368,0,853024768,0
200,1788376795143,3191,3191,0,0,0,155950.41174316406,0,0,4112314368,0,853024768,0
200,1788376795343,3191,3191,0,0,0,155950.41174316406,0,0,4112314368,0,853024768,0
200,1788376795543,3191,3191,0,0,0,155950.41174316406,0,0,4112314368,0,853024768,0
200,1788376795743,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376795943,3191,3191,4.761904716491699,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376796144,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376796344,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376796544,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376796745,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376796945,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376797145,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376797345,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376797546,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376797746,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376797946,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376798146,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376798346,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376798547,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376798747,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376798947,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376799147,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376799348,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376799548,3191,3191,0,0,0,155950.43798828125,0,0,4112314368,0,853024768,0
200,1788376799748,3191,3191,0,0,0,155950.46417236328,0,0,4112314368,0,853024768,0
200,1788376799949,3191,3191,0,0,0,155950.46417236328,0,0,4112314368,0,853024768,0
200,1788376800149,3191,3191,0,0,0,155950.46417236328,0,0,4112314368,0,853024768,0
200,1788376800349,3191,3191,0,0,0,155950.46417236328,0,0,4112314368,0,853024768,0
200,1788376800549,3191,3191,0,0,0,155950.46417236328,0,0,4112314368,0,853024768,0
200,1788376800749,3191,3191,0,0,0,155950.46417236328,0,0,4112314368,0,853024768,0
200,1788376800949,3191,3191,0,0,0,155950.46417236328,0,0,4112314368,0,853024768,0
200,1788376801150,3191,3191,0,0,0,155950.46417236328,0,0,4112314368,0,853024768,0
200,1788376801350,3191,3191,0,0,0,155950.46417236328,0,0,4112314368,0,853024768,0
200,1788376801550,3191,3191,0,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376801750,3191,3191,0,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376801950,3191,3191,0,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376802151,3191,3191,0,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376802351,3191,3191,0,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376802551,3191,3191,0,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376802751,3191,3191,0,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376802951,3191,3191,5,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376803152,3191,3191,0,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376803352,3191,3191,0,0,0,155950.47717285156,0,0,4112314368,0,853024768,0
200,1788376803552,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376803752,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376803953,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376804153,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376804353,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376804553,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376804754,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376804954,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376805154,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376805354,3191,3191,0,0,0,155950.49243164063,0,0,4112314368,0,853024768,0
200,1788376805555,3191,3191,0,0,0,155950.50720214844,0,0,4112314368,0,853024768,0
200,1788376805755,3191,3191,0,0,0,155950.50720214844,0,0,4112314368,0,853024768,0
200,1788376805955,3191,3191,0,4.761904716491699,0,155950.50720214844,0,0,4112314368,0,853024768,0
200,1788376806155,3191,3191,4.761904716491699,0,0,155950.50720214844,0,0,4112314368,0,853024768,0
200,1788376806356,3191,3191,0,0,0,155950.50720214844,0,0,4112314368,0,853024768,0
200,1788376806556,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376806756,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376806956,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376807156,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376807357,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376807557,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376807757,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376807957,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376808158,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376808358,3191,3191,0,0,0,155950.54028320313,0,0,4112314368,0,853024768,0
200,1788376808558,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853024768,0
200,1788376808758,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853024768,0
200,1788376808959,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853024768,0
200,1788376809159,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853024768,0
200,1788376809359,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853024768,0
200,1788376809559,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853016576,0
200,1788376809760,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853016576,0
200,1788376809960,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853016576,0
200,1788376810160,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853016576,0
200,1788376810361,3191,3191,0,0,0,155950.5473022461,0,0,4112314368,0,853016576,0
200,1788376810561,3191,3191,0,0,0,155950.5623779297,0,0,4112314368,0,853016576,0
200,1788376810761,3191,3191,0,0,0,155950.5623779297,0,0,4112314368,0,853016576,0
200,1788376810961,3191,3191,0,4.761904716491699,0,155950.5623779297,0,0,4112314368,0,853016576,0
200,1788376811162,3191,3191,0,0,0,155950.5623779297,0,0,4112314368,0,853016576,0
200,1788376811362,3191,3191,0,0,0,155950.5623779297,0,0,4112314368,0,853016576,0
200,1788376811562,3191,3191,0,0,0,155950.56896972656,0,0,4112314368,0,853016576,0
200,1788376811762,3191,3191,4.761904716491699,0,0,155950.56896972656,0,0,4112314368,0,853016576,0
200,1788376811963,3191,3191,0,0,0,155950.56896972656,0,0,4112314368,0,853016576,0
200,1788376812163,3191,3191,0,0,0,155950.56896972656,0,0,4112314368,0,853016576,0
200,1788376812363,3191,3191,0,0,0,155950.56896972656,0,0,4112314368,0,853016576,0
200,1788376812563,3191,3191,4.761904716491699,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376812764,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376812964,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376813164,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376813365,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376813565,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376813765,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376813966,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376814166,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376814366,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376814566,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376814766,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376814967,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376815167,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376815368,3191,3191,0,0,0,155950.5883178711,0,0,4112314368,0,853016576,0
200,1788376815568,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376815768,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376815968,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376816169,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376816369,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376816569,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376816769,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376816969,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376817169,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376817370,3191,3191,0,0,0,155950.6079711914,0,0,4112314368,0,853016576,0
200,1788376817570,3191,3191,0,0,0,155950.61486816406,0,0,4112314368,0,853016576,0
200,1788376817770,3191,3191,0,0,0,155950.61486816406,0,0,4112314368,0,853016576,0
200,1788376817971,3191,3191,0,0,0,155950.61486816406,0,0,4112314368,0,853016576,0
200,1788376818171,3191,3191,0,0,0,155950.61486816406,0,0,4112314368,0,853016576,0
200,1788376818371,3191,3191,0,0,0,155950.61486816406,0,0,4112314368,0,853016576,0
200,1788376818571,3191,3191,4.761904716491699,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376818772,3191,3191,0,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376818972,3191,3191,0,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376819172,3191,3191,4.761904716491699,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376819373,3191,3191,0,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376819573,3191,3191,0,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376819773,3191,3191,0,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376819973,3191,3191,0,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376820174,3191,3191,0,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376820374,3191,3191,0,0,0,155950.6290283203,0,0,4112314368,0,853016576,0
200,1788376820574,3191,3191,0,0,0,155950.6356201172,0,0,4112314368,0,853016576,0
200,1788376820774,3191,3191,0,0,0,155950.6356201172,0,0,4112314368,0,853016576,0
200,1788376820975,3191,3191,0,0,0,155950.6356201172,0,0,4112314368,0,853016576,0
200,1788376821175,3191,3191,0,0,0,155950.6356201172,0,0,4112314368,0,853016576,0
200,1788376821375,3191,3191,0,0,0,155950.6356201172,0,0,4112314368,0,853016576,0
200,1788376821576,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376821776,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376821976,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376822176,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376822377,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376822577,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376822777,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376822977,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376823177,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376823378,3191,3191,0,0,0,155950.6485595703,0,0,4112314368,0,853016576,0
200,1788376823578,3191,3191,0,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376823778,3191,3191,0,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376823978,3191,3191,0,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376824179,3191,3191,0,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376824379,3191,3191,0,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376824579,3191,3191,4.761904716491699,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376824780,3191,3191,0,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376824980,3191,3191,0,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376825180,3191,3191,0,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376825381,3191,3191,0,0,0,155950.66192626953,0,0,4112314368,0,853016576,0
200,1788376825581,3191,3191,0,0,0,155950.67474365234,0,0,4112314368,0,853016576,0
200,1788376825781,3191,3191,0,0,0,155950.67474365234,0,0,4112314368,0,853016576,0
200,1788376825981,3191,3191,0,0,0,155950.67474365234,0,0,4112314368,0,853016576,0
200,1788376826181,3191,3191,0,0,0,155950.67474365234,0,0,4112314368,0,853016576,0
200,1788376826382,3191,3191,0,0,0,155950.67474365234,0,0,4112314368,0,853016576,0
200,1788376826582,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376826782,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376826982,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376827182,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376827383,3191,3191,4.761904716491699,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376827583,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376827783,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376827983,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376828184,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376828384,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376828584,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376828785,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376828985,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376829185,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376829385,3191,3191,0,0,0,155950.69494628906,0,0,4112314368,0,853016576,0
200,1788376829586,3191,3191,0,0,0,155950.71557617188,0,0,4112314368,0,853016576,0
200,1788376829786,3191,3191,0,0,0,155950.71557617188,0,0,4112314368,0,853016576,0
200,1788376829986,3191,3191,0,0,0,155950.71557617188,0,0,4112314368,0,853016576,0
200,1788376830186,3191,3191,0,0,0,155950.71557617188,0,0,4112314368,0,853016576,0
200,1788376830386,3191,3191,0,0,0,155950.71557617188,0,0,4112314368,0,853016576,0
200,1788376830587,3191,3191,0,0,0,155950.72875976563,0,0,4112314368,0,853016576,0
200,1788376830787,3191,3191,0,0,0,155950.72875976563,0,0,4112314368,0,853016576,0
200,1788376830987,3191,3191,4.761904716491699,0,0,155950.72875976563,0,0,4112314368,0,853016576,0
200,1788376831188,3191,3191,0,0,0,155950.72875976563,0,0,4112314368,0,853016576,0
200,1788376831388,3191,3191,0,0,0,155950.72875976563,0,0,4112314368,0,853016576,0
200,1788376831589,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
200,1788376831789,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
200,1788376831989,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
200,1788376832189,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
200,1788376832390,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
200,1788376832590,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
200,1788376832790,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
