Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378137746,3191,3191,10,5.263157844543457,0,156212.63720703125,0,0,4112314368,0,938323968,0
200,1788378137946,3191,3191,10,15.000000953674316,0,156213.88671875,0,0,4112314368,0,938323968,0
200,1788378138147,3191,3191,9.523809432983398,14.285715103149414,0,156213.88671875,0,0,4112314368,0,938323968,0
200,1788378138347,3191,3191,23.809524536132813,19.047618865966797,0,156213.88671875,0,0,4112314368,0,938323968,0
200,1788378138547,3191,3191,15.000000953674316,19.047618865966797,0,156213.88671875,0,0,4112314368,0,938323968,0
200,1788378138747,3191,3191,10,5,0,156213.88671875,0,0,4112314368,0,938323968,0
200,1788378138947,3191,3191,40.90909194946289,66.66667175292969,0,156214.58337402344,0,0,4112314368,0,938323968,0
200,1788378139147,3191,3191,5.263157844543457,9.523809432983398,0,156214.58337402344,0,0,4112314368,0,938323968,0
200,1788378139347,3191,3191,5.263157844543457,14.285715103149414,0,156214.58337402344,0,0,4112314368,0,938323968,0
200,1788378139548,3191,3191,18.18181800842285,15.000000953674316,0,156214.58337402344,0,0,4112314368,0,938323968,0
200,1788378139748,3191,3191,10.526315689086914,14.285715103149414,0,156214.58337402344,0,0,4112314368,0,938323968,0
200,1788378139948,3191,3191,9.523809432983398,5.263157844543457,0,156214.880859375,0,0,4112314368,0,938323968,0
200,1788378140148,3191,3191,19.047618865966797,15.000000953674316,0,156214.880859375,0,0,4112314368,0,938323968,0
200,1788378140348,3191,3191,15.000000953674316,14.285715103149414,0,156214.880859375,0,0,4112314368,0,938323968,0
200,1788378140548,3191,3191,14.285715103149414,10,0,156214.880859375,0,0,4112314368,0,938323968,0
200,1788378140748,3191,3191,15.000000953674316,15.000000953674316,0,156214.880859375,0,0,4112314368,0,938323968,0
200,1788378140949,3191,3191,15.000000953674316,10,0,156215.28454589844,0,0,4112314368,0,938323968,0
200,1788378141149,3191,3191,9.523809432983398,15.000000953674316,0,156215.28454589844,0,0,4112314368,0,938323968,0
200,1788378141349,3191,3191,23.809524536132813,18.18181800842285,0,156215.28454589844,0,0,4112314368,0,938323968,0
200,1788378141549,3191,3191,22.72727394104004,15.000000953674316,0,156215.28454589844,0,0,4112314368,0,938323968,0
200,1788378141749,3191,3191,10,15.000000953674316,0,156215.28454589844,0,0,4112314368,0,938323968,0
200,1788378141950,3191,3191,14.285715103149414,10,0,156215.6782836914,0,0,4112314368,0,938323968,0
200,1788378142150,3191,3191,20,19.047618865966797,0,156215.6782836914,0,0,4112314368,0,938323968,0
200,1788378142350,3191,3191,4.761904716491699,10,0,156215.6782836914,0,0,4112314368,0,938323968,0
200,1788378142550,3191,3191,10.526315689086914,10.526315689086914,0,156215.6782836914,0,0,4112314368,0,938323968,0
200,1788378142751,3191,3191,5.263157844543457,15.000000953674316,0,156215.6782836914,0,0,4112314368,0,938323968,0
200,1788378142951,3191,3191,18.18181800842285,21.7391300201416,0,156216.0933227539,0,0,4112314368,0,938323968,0
200,1788378143151,3191,3191,18.18181800842285,21.7391300201416,0,156216.0933227539,0,0,4112314368,0,938323968,0
200,1788378143351,3191,3191,17.073171615600586,12.5,0,156216.0933227539,0,0,4112314368,0,938323968,0
200,1788378143551,3191,3191,9.523809432983398,5.263157844543457,0,156216.0933227539,0,0,4112314368,0,938323968,0
200,1788378143752,3191,3191,15.000000953674316,14.285715103149414,0,156216.0933227539,0,0,4112314368,0,938323968,0
200,1788378143952,3191,3191,22.72727394104004,20,0,156216.57537841797,0,0,4112314368,0,938323968,0
200,1788378144152,3191,3191,5,5,0,156216.57537841797,0,0,4112314368,0,938323968,0
200,1788378144352,3191,3191,19.047618865966797,10,0,156216.57537841797,0,0,4112314368,0,938323968,0
200,1788378144552,3191,3191,5.555555820465088,27.272727966308594,0,156216.57537841797,0,0,4112314368,0,938323968,0
200,1788378144752,3191,3191,9.523809432983398,5,0,156216.57537841797,0,0,4112314368,0,938323968,0
200,1788378144952,3191,3191,19.047618865966797,15.000000953674316,0,156216.92156982422,0,0,4112314368,0,938323968,0
200,1788378145152,3191,3191,19.047618865966797,10.526315689086914,0,156216.92156982422,0,0,4112314368,0,938323968,0
200,1788378145353,3191,3191,10,15.000000953674316,0,156216.92156982422,0,0,4112314368,0,938323968,0
200,1788378145553,3191,3191,10,14.285715103149414,0,156216.92156982422,0,0,4112314368,0,938323968,0
200,1788378145753,3191,3191,15.000000953674316,10,0,156216.92156982422,0,0,4112314368,0,938323968,0
200,1788378145953,3191,3191,14.285715103149414,10.526315689086914,0,156217.3920288086,0,0,4112314368,0,938323968,0
200,1788378146153,3191,3191,15.000000953674316,14.285715103149414,0,156217.3920288086,0,0,4112314368,0,938323968,0
200,1788378146353,3191,3191,10,15.000000953674316,0,156217.3920288086,0,0,4112314368,0,938323968,0
200,1788378146553,3191,3191,10.526315689086914,14.285715103149414,0,156217.3920288086,0,0,4112314368,0,938323968,0
200,1788378146754,3191,3191,10,5.263157844543457,0,156217.3920288086,0,0,4112314368,0,938323968,0
200,1788378146954,3191,3191,5.263157844543457,14.285715103149414,0,156217.9945678711,0,0,4112314368,0,938323968,0
200,1788378147154,3191,3191,14.285715103149414,15.000000953674316,0,156217.9945678711,0,0,4112314368,0,938323968,0
200,1788378147354,3191,3191,20,19.047618865966797,0,156217.9945678711,0,0,4112314368,0,938323968,0
200,1788378147554,3191,3191,18.18181800842285,10.526315689086914,0,156217.9945678711,0,0,4112314368,0,938323968,0
200,1788378147754,3191,3191,10,14.285715103149414,0,156217.9945678711,0,0,4112314368,0,938323968,0
200,1788378147955,3191,3191,15.000000953674316,10.526315689086914,0,156218.39373779297,0,0,4112314368,0,938323968,0
200,1788378148155,3191,3191,15.000000953674316,14.285715103149414,0,156218.39373779297,0,0,4112314368,0,938323968,0
200,1788378148355,3191,3191,14.285715103149414,14.285715103149414,0,156218.39373779297,0,0,4112314368,0,938323968,0
200,1788378148555,3191,3191,18.18181800842285,10.526315689086914,0,156218.39373779297,0,0,4112314368,0,938323968,0
200,1788378148755,3191,3191,15.789472579956055,27.272727966308594,0,156218.39373779297,0,0,4112314368,0,938323968,0
200,1788378148955,3191,3191,5.263157844543457,5.263157844543457,0,156218.87017822266,0,0,4112314368,0,938323968,0
200,1788378149156,3191,3191,14.285715103149414,19.047618865966797,0,156218.87017822266,0,0,4112314368,0,938323968,0
200,1788378149356,3191,3191,14.285715103149414,15.000000953674316,0,156218.87017822266,0,0,4112314368,0,938323968,0
200,1788378149556,3191,3191,9.523809432983398,13.636363983154297,0,156218.87017822266,0,0,4112314368,0,938323968,0
200,1788378149756,3191,3191,14.285715103149414,14.285715103149414,0,156218.87017822266,0,0,4112314368,0,938323968,0
200,1788378149956,3191,3191,15.000000953674316,10.526315689086914,0,156219.21588134766,0,0,4112314368,0,938323968,0
200,1788378150156,3191,3191,5,10,0,156219.21588134766,0,0,4112314368,0,938323968,0
200,1788378150357,3191,3191,15.000000953674316,14.285715103149414,0,156219.21588134766,0,0,4112314368,0,938323968,0
200,1788378150557,3191,3191,15.000000953674316,15.789472579956055,0,156219.21588134766,0,0,4112314368,0,938315776,0
200,1788378150757,3191,3191,9.523809432983398,10,0,156219.21588134766,0,0,4112314368,0,938315776,0
200,1788378150957,3191,3191,10.526315689086914,14.285715103149414,0,156219.59307861328,0,0,4112314368,0,938315776,0
200,1788378151158,3191,3191,19.047618865966797,15.000000953674316,0,156219.59307861328,0,0,4112314368,0,938315776,0
200,1788378151358,3191,3191,0,10,0,156219.59307861328,0,0,4112314368,0,938315776,0
200,1788378151558,3191,3191,15.000000953674316,25,0,156219.59307861328,0,0,4112314368,0,938315776,0
200,1788378151758,3191,3191,34.78260803222656,40,0,156219.59307861328,0,0,4112314368,0,938315776,0
200,1788378151958,3191,3191,10,14.285715103149414,0,156220.19952392578,0,0,4112314368,0,938315776,0
200,1788378152158,3191,3191,10.526315689086914,10,0,156220.19952392578,0,0,4112314368,0,938315776,0
200,1788378152359,3191,3191,21.7391300201416,5.263157844543457,0,156220.19952392578,0,0,4112314368,0,938315776,0
200,1788378152559,3191,3191,10.526315689086914,22.72727394104004,0,156220.19952392578,0,0,4112314368,0,938315776,0
200,1788378152759,3191,3191,10,5.263157844543457,0,156220.19952392578,0,0,4112314368,0,938315776,0
200,1788378152959,3191,3191,10.526315689086914,23.809524536132813,0,156220.56549072266,0,0,4112314368,0,938315776,0
200,1788378153159,3191,3191,10,21.7391300201416,0,156220.56549072266,0,0,4112314368,0,938315776,0
200,1788378153360,3191,3191,10.526315689086914,15.000000953674316,0,156220.56549072266,0,0,4112314368,0,938315776,0
200,1788378153560,3191,3191,5,5,0,156220.56549072266,0,0,4112314368,0,938315776,0
200,1788378153760,3191,3191,10,10,0,156220.56549072266,0,0,4112314368,0,938315776,0
200,1788378153960,3191,3191,10,5,0,156220.94482421875,0,0,4112314368,0,938315776,0
200,1788378154161,3191,3191,22.72727394104004,27.272727966308594,0,156220.94482421875,0,0,4112314368,0,938315776,0
200,1788378154361,3191,3191,14.285715103149414,5.263157844543457,0,156220.94482421875,0,0,4112314368,0,938315776,0
200,1788378154561,3191,3191,5.263157844543457,10,0,156220.94482421875,0,0,4112314368,0,938315776,0
200,1788378154761,3191,3191,19.047618865966797,10.526315689086914,0,156220.94482421875,0,0,4112314368,0,938315776,0
200,1788378154962,3191,3191,14.285715103149414,10,0,156221.3623046875,0,0,4112314368,0,938315776,0
200,1788378155162,3191,3191,15.000000953674316,5.263157844543457,0,156221.3623046875,0,0,4112314368,0,938315776,0
200,1788378155362,3191,3191,15.000000953674316,5.263157844543457,0,156221.3623046875,0,0,4112314368,0,938315776,0
200,1788378155562,3191,3191,19.047618865966797,10.526315689086914,0,156221.3623046875,0,0,4112314368,0,938315776,0
200,1788378155762,3191,3191,10,14.285715103149414,0,156221.3623046875,0,0,4112314368,0,938315776,0
200,1788378155963,3191,3191,19.047618865966797,22.22222328186035,0,156222.0650024414,0,0,4112314368,0,938315776,0
200,1788378156163,3191,3191,22.72727394104004,19.047618865966797,0,156222.0650024414,0,0,4112314368,0,938315776,0
200,1788378156363,3191,3191,9.523809432983398,5,0,156222.0650024414,0,0,4112314368,0,938315776,0
200,1788378156563,3191,3191,15.789472579956055,11.111111640930176,0,156222.0650024414,0,0,4112314368,0,938315776,0
200,1788378156763,3191,3191,15.000000953674316,10,0,156222.0650024414,0,0,4112314368,0,938315776,0
200,1788378156963,3191,3191,14.285715103149414,0,0,156222.5551147461,0,0,4112314368,0,938315776,0
200,1788378157164,3191,3191,0,9.523809432983398,0,156222.5551147461,0,0,4112314368,0,938315776,0
200,1788378157364,3191,3191,22.72727394104004,18.18181800842285,0,156222.5551147461,0,0,4112314368,0,938315776,0
200,1788378157564,3191,3191,5.263157844543457,10.526315689086914,0,156222.5551147461,0,0,4112314368,0,938315776,0
200,1788378157764,3191,3191,14.285715103149414,5,0,156222.5551147461,0,0,4112314368,0,938315776,0
200,1788378157964,3191,3191,10.526315689086914,15.789472579956055,0,156222.90631103516,0,0,4112314368,0,938315776,0
200,1788378158164,3191,3191,5.263157844543457,10,0,156222.90631103516,0,0,4112314368,0,938315776,0
200,1788378158365,3191,3191,5.263157844543457,5,0,156222.90631103516,0,0,4112314368,0,938315776,0
200,1788378158565,3191,3191,15.000000953674316,15.000000953674316,0,156222.90631103516,0,0,4112314368,0,938315776,0
200,1788378158765,3191,3191,10,10,0,156222.90631103516,0,0,4112314368,0,938315776,0
200,1788378158965,3191,3191,5.263157844543457,10.526315689086914,0,156223.23510742188,0,0,4112314368,0,938315776,0
200,1788378159166,3191,3191,10,10,0,156223.23510742188,0,0,4112314368,0,938315776,0
199,1788378159366,3191,3191,15.000000953674316,19.047618865966797,0,156223.23510742188,0,0,4112314368,0,938315776,0
200,1788378159566,3191,3191,15.000000953674316,19.047618865966797,0,156223.23510742188,0,0,4112314368,0,938315776,0
200,1788378159766,3191,3191,12.195121765136719,7.894736289978027,0,156223.23510742188,0,0,4112314368,0,938315776,0
200,1788378159966,3191,3191,14.285715103149414,10,0,156223.60705566406,0,0,4112314368,0,938315776,0
200,1788378160167,3191,3191,5.555555820465088,14.285715103149414,0,156223.60705566406,0,0,4112314368,0,938315776,0
200,1788378160367,3191,3191,15.000000953674316,23.809524536132813,0,156223.60705566406,0,0,4112314368,0,938315776,0
200,1788378160567,3191,3191,14.285715103149414,5.263157844543457,0,156223.60705566406,0,0,4112314368,0,938315776,0
200,1788378160768,3191,3191,19.047618865966797,5.555555820465088,0,156223.60705566406,0,0,4112314368,0,938315776,0
200,1788378160968,3191,3191,22.72727394104004,5.555555820465088,0,156224.0615234375,0,0,4112314368,0,938315776,0
200,1788378161168,3191,3191,9.523809432983398,10,0,156224.0615234375,0,0,4112314368,0,938315776,0
200,1788378161368,3191,3191,15.000000953674316,10,0,156224.0615234375,0,0,4112314368,0,938315776,0
200,1788378161568,3191,3191,0,13.636363983154297,0,156224.0615234375,0,0,4112314368,0,938315776,0
200,1788378161768,3191,3191,19.047618865966797,15.789472579956055,0,156224.0615234375,0,0,4112314368,0,938315776,0
200,1788378161969,3191,3191,10.526315689086914,14.285715103149414,0,156224.3705444336,0,0,4112314368,0,938315776,0
200,1788378162169,3191,3191,17.39130401611328,9.523809432983398,0,156224.3705444336,0,0,4112314368,0,938315776,0
200,1788378162369,3191,3191,10,15.789472579956055,0,156224.3705444336,0,0,4112314368,0,938315776,0
200,1788378162569,3191,3191,5.555555820465088,5.263157844543457,0,156224.3705444336,0,0,4112314368,0,938315776,0
200,1788378162769,3191,3191,10,18.18181800842285,0,156224.3705444336,0,0,4112314368,0,938315776,0
200,1788378162970,3191,3191,21.7391300201416,15.000000953674316,0,156224.73431396484,0,0,4112314368,0,938315776,0
200,1788378163170,3191,3191,15.000000953674316,15.000000953674316,0,156224.73431396484,0,0,4112314368,0,938315776,0
200,1788378163370,3191,3191,15.000000953674316,10,0,156224.73431396484,0,0,4112314368,0,938315776,0
200,1788378163570,3191,3191,0,18.18181800842285,0,156224.73431396484,0,0,4112314368,0,938315776,0
200,1788378163770,3191,3191,10.526315689086914,14.285715103149414,0,156224.73431396484,0,0,4112314368,0,938315776,0
200,1788378163971,3191,3191,9.523809432983398,14.285715103149414,0,156225.11169433594,0,0,4112314368,0,938315776,0
200,1788378164171,3191,3191,10.526315689086914,18.18181800842285,0,156225.11169433594,0,0,4112314368,0,938315776,0
200,1788378164371,3191,3191,19.047618865966797,11.111111640930176,0,156225.11169433594,0,0,4112314368,0,938315776,0
200,1788378164571,3191,3191,14.285715103149414,23.809524536132813,0,156225.11169433594,0,0,4112314368,0,938315776,0
200,1788378164771,3191,3191,22.72727394104004,45,0,156225.11169433594,0,0,4112314368,0,938315776,0
200,1788378164972,3191,3191,15.000000953674316,15.000000953674316,0,156225.7739868164,0,0,4112314368,0,938315776,0
200,1788378165172,3191,3191,15.000000953674316,19.047618865966797,0,156225.7739868164,0,0,4112314368,0,938315776,0
200,1788378165372,3191,3191,18.18181800842285,5.263157844543457,0,156225.7739868164,0,0,4112314368,0,938315776,0
200,1788378165572,3191,3191,14.285715103149414,15.000000953674316,0,156225.7739868164,0,0,4112314368,0,938315776,0
200,1788378165772,3191,3191,10.526315689086914,19.047618865966797,0,156225.7739868164,0,0,4112314368,0,938315776,0
200,1788378165972,3191,3191,5.263157844543457,14.285715103149414,0,156226.4467163086,0,0,4112314368,0,938315776,0
200,1788378166172,3191,3191,18.18181800842285,10,0,156226.4467163086,0,0,4112314368,0,938315776,0
200,1788378166372,3191,3191,10,10,0,156226.4467163086,0,0,4112314368,0,938315776,0
200,1788378166572,3191,3191,15.000000953674316,14.285715103149414,0,156226.4467163086,0,0,4112314368,0,938315776,0
200,1788378166773,3191,3191,14.285715103149414,10.526315689086914,0,156226.4467163086,0,0,4112314368,0,938315776,0
200,1788378166973,3191,3191,14.285715103149414,15.000000953674316,0,156226.88415527344,0,0,4112314368,0,938315776,0
200,1788378167173,3191,3191,9.523809432983398,9.523809432983398,0,156226.88415527344,0,0,4112314368,0,938315776,0
200,1788378167373,3191,3191,15.000000953674316,15.000000953674316,0,156226.88415527344,0,0,4112314368,0,938315776,0
200,1788378167573,3191,3191,10.526315689086914,23.809524536132813,0,156226.88415527344,0,0,4112314368,0,938315776,0
200,1788378167774,3191,3191,14.285715103149414,10,0,156226.88415527344,0,0,4112314368,0,938315776,0
200,1788378167974,3191,3191,10,10,0,156227.23486328125,0,0,4112314368,0,938315776,0
200,1788378168174,3191,3191,22.72727394104004,15.000000953674316,0,156227.23486328125,0,0,4112314368,0,938315776,0
200,1788378168374,3191,3191,10,14.285715103149414,0,156227.23486328125,0,0,4112314368,0,938315776,0
200,1788378168575,3191,3191,14.285715103149414,5,0,156227.23486328125,0,0,4112314368,0,938315776,0
200,1788378168775,3191,3191,15.000000953674316,19.047618865966797,0,156227.23486328125,0,0,4112314368,0,938315776,0
200,1788378168975,3191,3191,20,20,0,156227.609375,0,0,4112314368,0,938315776,0
200,1788378169175,3191,3191,5.263157844543457,9.523809432983398,0,156227.609375,0,0,4112314368,0,938315776,0
200,1788378169375,3191,3191,15.000000953674316,22.72727394104004,0,156227.609375,0,0,4112314368,0,938315776,0
200,1788378169575,3191,3191,22.72727394104004,22.72727394104004,0,156227.609375,0,0,4112314368,0,938315776,0
200,1788378169776,3191,3191,10,10,0,156227.609375,0,0,4112314368,0,938315776,0
200,1788378169976,3191,3191,10.526315689086914,15.000000953674316,0,156228.0926513672,0,0,4112314368,0,938315776,0
200,1788378170176,3191,3191,5.263157844543457,18.18181800842285,0,156228.0926513672,0,0,4112314368,0,938315776,0
200,1788378170376,3191,3191,15.000000953674316,14.285715103149414,0,156228.0926513672,0,0,4112314368,0,938315776,0
200,1788378170576,3191,3191,10,14.285715103149414,0,156228.0926513672,0,0,4112314368,0,938315776,0
200,1788378170776,3191,3191,15.000000953674316,5.555555820465088,0,156228.0926513672,0,0,4112314368,0,938315776,0
200,1788378170976,3191,3191,15.000000953674316,18.18181800842285,0,156228.4783935547,0,0,4112314368,0,938315776,0
200,1788378171177,3191,3191,18.18181800842285,15.000000953674316,0,156228.4783935547,0,0,4112314368,0,938315776,0
200,1788378171377,3191,3191,15.000000953674316,5.263157844543457,0,156228.4783935547,0,0,4112314368,0,938315776,0
200,1788378171577,3191,3191,14.285715103149414,14.285715103149414,0,156228.4783935547,0,0,4112314368,0,938315776,0
200,1788378171777,3191,3191,14.285715103149414,5.263157844543457,0,156228.4783935547,0,0,4112314368,0,938315776,0
200,1788378171977,3191,3191,15.000000953674316,19.047618865966797,0,156228.85131835938,0,0,4112314368,0,938315776,0
200,1788378172178,3191,3191,5.263157844543457,5.263157844543457,0,156228.85131835938,0,0,4112314368,0,938315776,0
200,1788378172378,3191,3191,13.636363983154297,10.526315689086914,0,156228.85131835938,0,0,4112314368,0,938315776,0
200,1788378172578,3191,3191,18.18181800842285,15.000000953674316,0,156228.85131835938,0,0,4112314368,0,938315776,0
200,1788378172778,3191,3191,10,18.18181800842285,0,156228.85131835938,0,0,4112314368,0,938315776,0
203,1788378172978,3191,3191,10.526315689086914,10,0,156229.19049072266,0,0,4112314368,0,938315776,0
200,1788378173182,3191,3191,18.18181800842285,19.047618865966797,0,156229.19049072266,0,0,4112314368,0,938315776,0
200,1788378173382,3191,3191,10.526315689086914,14.285715103149414,0,156229.19049072266,0,0,4112314368,0,938315776,0
200,1788378173582,3191,3191,10.526315689086914,23.809524536132813,0,156229.19049072266,0,0,4112314368,0,938315776,0
200,1788378173782,3191,3191,14.285715103149414,15.000000953674316,0,156229.19049072266,0,0,4112314368,0,938315776,0
200,1788378173982,3191,3191,9.523809432983398,5,0,156229.69360351563,0,0,4112314368,0,938315776,0
200,1788378174182,3191,3191,15.000000953674316,10.526315689086914,0,156229.69360351563,0,0,4112314368,0,938315776,0
200,1788378174383,3191,3191,10,22.72727394104004,0,156229.69360351563,0,0,4112314368,0,938315776,0
200,1788378174583,3191,3191,10,14.285715103149414,0,156229.69360351563,0,0,4112314368,0,938315776,0
200,1788378174783,3191,3191,15.000000953674316,11.111111640930176,0,156229.69360351563,0,0,4112314368,0,938315776,0
200,1788378174984,3191,3191,10,10,0,156230.05572509766,0,0,4112314368,0,938315776,0
200,1788378175184,3191,3191,18.18181800842285,10,0,156230.05572509766,0,0,4112314368,0,938315776,0
200,1788378175384,3191,3191,14.285715103149414,14.285715103149414,0,156230.05572509766,0,0,4112314368,0,938315776,0
200,1788378175584,3191,3191,10.526315689086914,15.000000953674316,0,156230.05572509766,0,0,4112314368,0,938315776,0
200,1788378175784,3191,3191,10,10.526315689086914,0,156230.05572509766,0,0,4112314368,0,938315776,0
200,1788378175984,3191,3191,15.000000953674316,17.39130401611328,0,156230.84344482422,0,0,4112314368,0,938315776,0
200,1788378176184,3191,3191,10.526315689086914,10.526315689086914,0,156230.84344482422,0,0,4112314368,0,938315776,0
200,1788378176384,3191,3191,9.523809432983398,18.18181800842285,0,156230.84344482422,0,0,4112314368,0,938315776,0
200,1788378176585,3191,3191,18.18181800842285,20,0,156230.84344482422,0,0,4112314368,0,938573824,0
200,1788378176785,3191,3191,10.526315689086914,5.263157844543457,0,156230.84344482422,0,0,4112314368,0,938573824,0
200,1788378176985,3191,3191,10,14.285715103149414,0,156231.2518310547,0,0,4112314368,0,938573824,0
200,1788378177185,3191,3191,21.7391300201416,15.000000953674316,0,156231.2518310547,0,0,4112314368,0,938573824,0
200,1788378177385,3191,3191,31.57894515991211,28.571430206298828,0,156231.2518310547,0,0,4112314368,0,938573824,0
200,1788378177586,3191,3191,15.000000953674316,45,0,156231.2518310547,0,0,4112314368,0,938573824,0
200,1788378177786,3191,3191,19.047618865966797,10.526315689086914,0,156231.2518310547,0,0,4112314368,0,938573824,0
200,1788378177986,3191,3191,19.047618865966797,10.526315689086914,0,156231.95727539063,0,0,4112314368,0,938573824,0
200,1788378178186,3191,3191,5.263157844543457,14.285715103149414,0,156231.95727539063,0,0,4112314368,0,938573824,0
200,1788378178386,3191,3191,5,5,0,156231.95727539063,0,0,4112314368,0,938573824,0
200,1788378178586,3191,3191,19.047618865966797,10.526315689086914,0,156231.95727539063,0,0,4112314368,0,938573824,0
200,1788378178786,3191,3191,22.72727394104004,15.000000953674316,0,156231.95727539063,0,0,4112314368,0,938573824,0
200,1788378178986,3191,3191,10,5.263157844543457,0,156232.28607177734,0,0,4112314368,0,938573824,0
