Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788375637742,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375637943,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375638143,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375638344,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375638544,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375638744,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375638945,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375639145,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375639345,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375639545,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375639746,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375639946,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375640146,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375640347,3191,3191,4.761904716491699,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375640547,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375640747,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375640948,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375641148,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375641348,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375641549,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375641749,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375641949,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375642149,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375642350,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375642550,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375642750,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375642950,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375643151,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375643351,3191,3191,0,0,0,155854.61755371094,0,0,4112314368,0,378548224,0
200,1788375643552,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375643752,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375643952,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375644153,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375644353,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375644553,3191,3191,0,4.761904716491699,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375644753,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375644954,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375645154,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375645354,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375645555,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375645755,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375645955,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375646155,3191,3191,4.761904716491699,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375646355,3191,3191,0,0,0,155854.62573242188,0,0,4112314368,0,378548224,0
200,1788375646556,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375646756,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375646957,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375647157,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375647357,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375647557,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375647758,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375647958,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375648158,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375648359,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375648559,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375648759,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375648960,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375649160,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375649360,3191,3191,0,0,0,155854.64483642578,0,0,4112314368,0,378548224,0
200,1788375649561,3191,3191,0,0,0,155854.65716552734,0,0,4112314368,0,378548224,0
200,1788375649761,3191,3191,0,0,0,155854.65716552734,0,0,4112314368,0,378548224,0
200,1788375649961,3191,3191,0,0,0,155854.65716552734,0,0,4112314368,0,378548224,0
200,1788375650161,3191,3191,0,0,0,155854.65716552734,0,0,4112314368,0,378548224,0
200,1788375650361,3191,3191,0,0,0,155854.65716552734,0,0,4112314368,0,378548224,0
200,1788375650562,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375650762,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375650962,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375651162,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375651363,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375651563,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375651764,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375651964,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375652164,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375652365,3191,3191,0,0,0,155854.66387939453,0,0,4112314368,0,378548224,0
200,1788375652565,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375652765,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375652965,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375653165,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375653365,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375653566,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375653766,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375653966,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375654167,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375654367,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375654567,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375654768,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375654968,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375655169,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375655369,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375655569,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375655769,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375655969,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375656169,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375656370,3191,3191,0,0,0,155854.66986083984,0,0,4112314368,0,378548224,0
200,1788375656570,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375656770,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375656971,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375657171,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375657372,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375657572,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375657772,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375657972,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375658173,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375658373,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375658573,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375658773,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375658974,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375659174,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375659374,3191,3191,0,0,0,155854.68969726563,0,0,4112314368,0,378548224,0
200,1788375659575,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375659775,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375659976,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375660176,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375660376,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375660577,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375660777,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375660977,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375661177,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375661378,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375661578,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375661778,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375661979,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375662179,3191,3191,0,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375662380,3191,3191,4.761904716491699,0,0,155854.70190429688,0,0,4112314368,0,378548224,0
200,1788375662580,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375662780,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375662980,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375663181,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375663381,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375663581,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375663781,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375663982,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375664182,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375664382,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375664583,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375664783,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375664983,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375665183,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375665384,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375665584,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375665784,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375665984,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375666185,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375666385,3191,3191,0,0,0,155854.7078857422,0,0,4112314368,0,378548224,0
200,1788375666585,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375666785,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375666986,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375667186,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375667386,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375667587,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375667787,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375667987,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375668188,3191,3191,4.761904716491699,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375668388,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375668588,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375668789,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375668989,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375669189,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375669389,3191,3191,0,0,0,155854.74139404297,0,0,4112314368,0,378548224,0
200,1788375669590,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375669790,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375669990,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375670191,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375670391,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375670591,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375670792,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375670992,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375671192,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375671393,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375671593,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375671793,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375671994,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375672194,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375672394,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375672595,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375672795,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375672995,3191,3191,4.761904716491699,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375673196,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375673396,3191,3191,0,0,0,155854.7474975586,0,0,4112314368,0,378548224,0
200,1788375673596,3191,3191,0,0,0,155854.7554321289,0,0,4112314368,0,378548224,0
200,1788375673797,3191,3191,0,0,0,155854.7554321289,0,0,4112314368,0,378548224,0
200,1788375673997,3191,3191,0,0,0,155854.7554321289,0,0,4112314368,0,378548224,0
200,1788375674197,3191,3191,0,0,0,155854.7554321289,0,0,4112314368,0,378548224,0
200,1788375674398,3191,3191,0,0,0,155854.7554321289,0,0,4112314368,0,378548224,0
200,1788375674598,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375674798,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375674999,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375675199,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375675399,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375675599,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375675799,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375676000,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375676200,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375676400,3191,3191,0,0,0,155854.76763916016,0,0,4112314368,0,378548224,0
200,1788375676601,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375676801,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375677001,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375677201,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375677402,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375677602,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375677802,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375678003,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375678203,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375678403,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375678603,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375678804,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375679004,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375679205,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375679405,3191,3191,0,0,0,155854.78002929688,0,0,4112314368,0,378548224,0
200,1788375679605,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375679805,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375680005,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375680206,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375680406,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375680606,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375680807,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375681007,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375681207,3191,3191,4.761904716491699,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
