Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378792652,3191,3191,10,5.263157844543457,0,156516.59674072266,0,0,4112314368,0,933564416,0
200,1788378792852,3191,3191,19.047618865966797,19.047618865966797,0,156516.59674072266,0,0,4112314368,0,933564416,0
200,1788378793052,3191,3191,15.000000953674316,5.555555820465088,0,156516.59674072266,0,0,4112314368,0,933564416,0
200,1788378793252,3191,3191,14.285715103149414,9.523809432983398,0,156516.59674072266,0,0,4112314368,0,933564416,0
200,1788378793452,3191,3191,10,19.047618865966797,0,156516.59674072266,0,0,4112314368,0,933564416,0
200,1788378793653,3191,3191,14.285715103149414,5.263157844543457,0,156516.98211669922,0,0,4112314368,0,933564416,0
200,1788378793853,3191,3191,9.523809432983398,14.285715103149414,0,156516.98211669922,0,0,4112314368,0,933564416,0
200,1788378794053,3191,3191,10.526315689086914,18.18181800842285,0,156516.98211669922,0,0,4112314368,0,933564416,0
200,1788378794253,3191,3191,19.047618865966797,10.526315689086914,0,156516.98211669922,0,0,4112314368,0,933564416,0
200,1788378794453,3191,3191,5.263157844543457,14.285715103149414,0,156516.98211669922,0,0,4112314368,0,933564416,0
200,1788378794653,3191,3191,14.285715103149414,10.526315689086914,0,156517.3881225586,0,0,4112314368,0,933564416,0
200,1788378794853,3191,3191,22.72727394104004,19.047618865966797,0,156517.3881225586,0,0,4112314368,0,933564416,0
200,1788378795054,3191,3191,10,10,0,156517.3881225586,0,0,4112314368,0,933564416,0
200,1788378795254,3191,3191,26.086956024169922,15.000000953674316,0,156517.3881225586,0,0,4112314368,0,933564416,0
200,1788378795454,3191,3191,19.047618865966797,5.555555820465088,0,156517.3881225586,0,0,4112314368,0,933564416,0
200,1788378795654,3191,3191,10.526315689086914,10,0,156517.80682373047,0,0,4112314368,0,933564416,0
200,1788378795854,3191,3191,14.285715103149414,10,0,156517.80682373047,0,0,4112314368,0,933564416,0
200,1788378796054,3191,3191,10,10.526315689086914,0,156517.80682373047,0,0,4112314368,0,933564416,0
200,1788378796254,3191,3191,15.000000953674316,5.263157844543457,0,156517.80682373047,0,0,4112314368,0,933564416,0
200,1788378796455,3191,3191,5,18.18181800842285,0,156517.80682373047,0,0,4112314368,0,933564416,0
200,1788378796655,3191,3191,27.272727966308594,19.047618865966797,0,156518.45697021484,0,0,4112314368,0,933564416,0
200,1788378796855,3191,3191,5.263157844543457,15.000000953674316,0,156518.45697021484,0,0,4112314368,0,933564416,0
200,1788378797055,3191,3191,10,5.263157844543457,0,156518.45697021484,0,0,4112314368,0,933564416,0
200,1788378797255,3191,3191,19.047618865966797,15.000000953674316,0,156518.45697021484,0,0,4112314368,0,933564416,0
200,1788378797455,3191,3191,14.285715103149414,10.526315689086914,0,156518.45697021484,0,0,4112314368,0,933564416,0
200,1788378797656,3191,3191,10,5.263157844543457,0,156518.8921508789,0,0,4112314368,0,933564416,0
200,1788378797856,3191,3191,18.18181800842285,19.047618865966797,0,156518.8921508789,0,0,4112314368,0,933564416,0
200,1788378798056,3191,3191,10.526315689086914,27.272727966308594,0,156518.8921508789,0,0,4112314368,0,933564416,0
200,1788378798256,3191,3191,5,5,0,156518.8921508789,0,0,4112314368,0,933564416,0
200,1788378798456,3191,3191,10,15.000000953674316,0,156518.8921508789,0,0,4112314368,0,933564416,0
200,1788378798656,3191,3191,15.000000953674316,5.263157844543457,0,156519.26025390625,0,0,4112314368,0,933564416,0
200,1788378798856,3191,3191,14.285715103149414,10,0,156519.26025390625,0,0,4112314368,0,933564416,0
200,1788378799057,3191,3191,14.285715103149414,10.526315689086914,0,156519.26025390625,0,0,4112314368,0,933564416,0
200,1788378799257,3191,3191,18.18181800842285,10,0,156519.26025390625,0,0,4112314368,0,933564416,0
200,1788378799457,3191,3191,15.000000953674316,9.523809432983398,0,156519.26025390625,0,0,4112314368,0,933564416,0
200,1788378799657,3191,3191,10,19.047618865966797,0,156519.6234741211,0,0,4112314368,0,933564416,0
200,1788378799857,3191,3191,5.263157844543457,10,0,156519.6234741211,0,0,4112314368,0,933564416,0
200,1788378800058,3191,3191,10.526315689086914,10.526315689086914,0,156519.6234741211,0,0,4112314368,0,933564416,0
200,1788378800258,3191,3191,10,10,0,156519.6234741211,0,0,4112314368,0,933564416,0
200,1788378800458,3191,3191,22.72727394104004,5.263157844543457,0,156519.6234741211,0,0,4112314368,0,933564416,0
200,1788378800658,3191,3191,4.761904716491699,14.285715103149414,0,156519.9776611328,0,0,4112314368,0,933564416,0
200,1788378800858,3191,3191,19.047618865966797,5.555555820465088,0,156519.9776611328,0,0,4112314368,0,933564416,0
200,1788378801058,3191,3191,5.555555820465088,19.047618865966797,0,156519.9776611328,0,0,4112314368,0,933564416,0
200,1788378801259,3191,3191,9.523809432983398,14.285715103149414,0,156519.9776611328,0,0,4112314368,0,933564416,0
200,1788378801459,3191,3191,20,15.000000953674316,0,156519.9776611328,0,0,4112314368,0,933564416,0
200,1788378801659,3191,3191,14.285715103149414,10.526315689086914,0,156520.3953857422,0,0,4112314368,0,933564416,0
200,1788378801860,3191,3191,14.285715103149414,5,0,156520.3953857422,0,0,4112314368,0,933564416,0
200,1788378802060,3191,3191,15.000000953674316,15.000000953674316,0,156520.3953857422,0,0,4112314368,0,933564416,0
200,1788378802260,3191,3191,10,10.526315689086914,0,156520.3953857422,0,0,4112314368,0,933564416,0
200,1788378802460,3191,3191,10.526315689086914,10,0,156520.3953857422,0,0,4112314368,0,933564416,0
200,1788378802660,3191,3191,18.18181800842285,15.000000953674316,0,156520.74157714844,0,0,4112314368,0,933564416,0
200,1788378802860,3191,3191,14.285715103149414,5.263157844543457,0,156520.74157714844,0,0,4112314368,0,933564416,0
200,1788378803060,3191,3191,5.263157844543457,13.636363983154297,0,156520.74157714844,0,0,4112314368,0,933564416,0
200,1788378803260,3191,3191,14.285715103149414,15.000000953674316,0,156520.74157714844,0,0,4112314368,0,933564416,0
200,1788378803460,3191,3191,15.000000953674316,19.047618865966797,0,156520.74157714844,0,0,4112314368,0,933564416,0
200,1788378803660,3191,3191,15.000000953674316,14.285715103149414,0,156521.14581298828,0,0,4112314368,0,933564416,0
200,1788378803861,3191,3191,15.000000953674316,20,0,156521.14581298828,0,0,4112314368,0,933564416,0
200,1788378804061,3191,3191,9.523809432983398,5,0,156521.14581298828,0,0,4112314368,0,933564416,0
200,1788378804261,3191,3191,15.789472579956055,22.72727394104004,0,156521.14581298828,0,0,4112314368,0,933564416,0
200,1788378804461,3191,3191,18.18181800842285,5.555555820465088,0,156521.14581298828,0,0,4112314368,0,933564416,0
200,1788378804661,3191,3191,10,14.285715103149414,0,156521.65252685547,0,0,4112314368,0,933564416,0
200,1788378804861,3191,3191,10,9.523809432983398,0,156521.65252685547,0,0,4112314368,0,933564416,0
200,1788378805061,3191,3191,10,19.047618865966797,0,156521.65252685547,0,0,4112314368,0,933564416,0
200,1788378805262,3191,3191,5.555555820465088,10.526315689086914,0,156521.65252685547,0,0,4112314368,0,933564416,0
200,1788378805462,3191,3191,10,14.285715103149414,0,156521.65252685547,0,0,4112314368,0,933564416,0
200,1788378805662,3191,3191,19.047618865966797,15.000000953674316,0,156522.0982055664,0,0,4112314368,0,933564416,0
200,1788378805862,3191,3191,5.263157844543457,14.285715103149414,0,156522.0982055664,0,0,4112314368,0,933564416,0
200,1788378806062,3191,3191,14.285715103149414,5.263157844543457,0,156522.0982055664,0,0,4112314368,0,933564416,0
200,1788378806262,3191,3191,14.285715103149414,22.72727394104004,0,156522.0982055664,0,0,4112314368,0,933564416,0
200,1788378806462,3191,3191,10,22.72727394104004,0,156522.0982055664,0,0,4112314368,0,933564416,0
200,1788378806663,3191,3191,5.263157844543457,5.263157844543457,0,156522.71411132813,0,0,4112314368,0,933564416,0
200,1788378806863,3191,3191,14.285715103149414,10,0,156522.71411132813,0,0,4112314368,0,933564416,0
200,1788378807063,3191,3191,15.000000953674316,19.047618865966797,0,156522.71411132813,0,0,4112314368,0,933564416,0
200,1788378807263,3191,3191,9.523809432983398,5.263157844543457,0,156522.71411132813,0,0,4112314368,0,933564416,0
200,1788378807463,3191,3191,18.18181800842285,13.636363983154297,0,156522.71411132813,0,0,4112314368,0,933564416,0
200,1788378807663,3191,3191,10.526315689086914,19.047618865966797,0,156523.01824951172,0,0,4112314368,0,933564416,0
200,1788378807864,3191,3191,14.285715103149414,19.047618865966797,0,156523.01824951172,0,0,4112314368,0,933564416,0
200,1788378808064,3191,3191,9.523809432983398,15.000000953674316,0,156523.01824951172,0,0,4112314368,0,933564416,0
200,1788378808264,3191,3191,10.526315689086914,18.18181800842285,0,156523.01824951172,0,0,4112314368,0,933564416,0
200,1788378808464,3191,3191,15.000000953674316,15.000000953674316,0,156523.01824951172,0,0,4112314368,0,933564416,0
200,1788378808664,3191,3191,13.636363983154297,10,0,156523.45782470703,0,0,4112314368,0,933564416,0
200,1788378808864,3191,3191,15.789472579956055,15.000000953674316,0,156523.45782470703,0,0,4112314368,0,933564416,0
200,1788378809064,3191,3191,18.18181800842285,15.000000953674316,0,156523.45782470703,0,0,4112314368,0,933564416,0
200,1788378809265,3191,3191,5,5,0,156523.45782470703,0,0,4112314368,0,933564416,0
200,1788378809465,3191,3191,15.789472579956055,19.047618865966797,0,156523.45782470703,0,0,4112314368,0,933564416,0
200,1788378809665,3191,3191,10,14.285715103149414,0,156523.83306884766,0,0,4112314368,0,933564416,0
200,1788378809865,3191,3191,0,10,0,156523.83306884766,0,0,4112314368,0,933564416,0
200,1788378810065,3191,3191,18.18181800842285,14.285715103149414,0,156523.83306884766,0,0,4112314368,0,933564416,0
200,1788378810266,3191,3191,15.000000953674316,11.111111640930176,0,156523.83306884766,0,0,4112314368,0,933564416,0
200,1788378810466,3191,3191,10,10,0,156523.83306884766,0,0,4112314368,0,933564416,0
200,1788378810666,3191,3191,18.18181800842285,14.285715103149414,0,156524.20428466797,0,0,4112314368,0,933564416,0
200,1788378810866,3191,3191,15.000000953674316,20,0,156524.20428466797,0,0,4112314368,0,933564416,0
200,1788378811066,3191,3191,14.285715103149414,10.526315689086914,0,156524.20428466797,0,0,4112314368,0,933564416,0
200,1788378811266,3191,3191,10,10,0,156524.20428466797,0,0,4112314368,0,933564416,0
200,1788378811467,3191,3191,18.18181800842285,10.526315689086914,0,156524.20428466797,0,0,4112314368,0,933564416,0
200,1788378811667,3191,3191,14.285715103149414,10,0,156524.63482666016,0,0,4112314368,0,933564416,0
200,1788378811867,3191,3191,5.263157844543457,10,0,156524.63482666016,0,0,4112314368,0,933564416,0
200,1788378812067,3191,3191,20,27.272727966308594,0,156524.63482666016,0,0,4112314368,0,933564416,0
200,1788378812268,3191,3191,9.523809432983398,10,0,156524.63482666016,0,0,4112314368,0,933564416,0
200,1788378812468,3191,3191,10,10,0,156524.63482666016,0,0,4112314368,0,933564416,0
199,1788378812668,3191,3191,15.000000953674316,19.047618865966797,0,156524.97192382813,0,0,4112314368,0,933564416,0
200,1788378812868,3191,3191,13.636363983154297,10.526315689086914,0,156524.97192382813,0,0,4112314368,0,933564416,0
200,1788378813068,3191,3191,10,5.263157844543457,0,156524.97192382813,0,0,4112314368,0,933564416,0
200,1788378813268,3191,3191,10.526315689086914,10,0,156524.97192382813,0,0,4112314368,0,933564416,0
200,1788378813469,3191,3191,19.047618865966797,22.72727394104004,0,156524.97192382813,0,0,4112314368,0,933564416,0
200,1788378813669,3191,3191,9.523809432983398,10,0,156525.4901123047,0,0,4112314368,0,933564416,0
200,1788378813869,3191,3191,15.000000953674316,19.047618865966797,0,156525.4901123047,0,0,4112314368,0,933564416,0
200,1788378814069,3191,3191,10.526315689086914,15.000000953674316,0,156525.4901123047,0,0,4112314368,0,933564416,0
200,1788378814269,3191,3191,9.523809432983398,9.523809432983398,0,156525.4901123047,0,0,4112314368,0,933564416,0
200,1788378814469,3191,3191,0,15.000000953674316,0,156525.4901123047,0,0,4112314368,0,933564416,0
200,1788378814669,3191,3191,21.7391300201416,14.285715103149414,0,156525.82904052734,0,0,4112314368,0,933564416,0
200,1788378814869,3191,3191,21.7391300201416,14.285715103149414,0,156525.82904052734,0,0,4112314368,0,933564416,0
200,1788378815070,3191,3191,16.666667938232422,12.820513725280762,0,156525.82904052734,0,0,4112314368,0,933564416,0
200,1788378815270,3191,3191,5,9.523809432983398,0,156525.82904052734,0,0,4112314368,0,933564416,0
200,1788378815470,3191,3191,20,19.047618865966797,0,156525.82904052734,0,0,4112314368,0,933564416,0
200,1788378815670,3191,3191,5,10,0,156526.40496826172,0,0,4112314368,0,933564416,0
200,1788378815870,3191,3191,5.263157844543457,13.636363983154297,0,156526.40496826172,0,0,4112314368,0,933564416,0
200,1788378816070,3191,3191,20,15.789472579956055,0,156526.40496826172,0,0,4112314368,0,933564416,0
200,1788378816271,3191,3191,0,25,0,156526.40496826172,0,0,4112314368,0,933564416,0
200,1788378816471,3191,3191,10.526315689086914,10,0,156526.40496826172,0,0,4112314368,0,933564416,0
200,1788378816671,3191,3191,10,15.000000953674316,0,156526.92645263672,0,0,4112314368,0,933564416,0
200,1788378816871,3191,3191,5.263157844543457,14.285715103149414,0,156526.92645263672,0,0,4112314368,0,933564416,0
200,1788378817071,3191,3191,10,14.285715103149414,0,156526.92645263672,0,0,4112314368,0,933564416,0
200,1788378817271,3191,3191,15.000000953674316,5.555555820465088,0,156526.92645263672,0,0,4112314368,0,933564416,0
200,1788378817471,3191,3191,14.285715103149414,10.526315689086914,0,156526.92645263672,0,0,4112314368,0,933564416,0
200,1788378817671,3191,3191,10.526315689086914,14.285715103149414,0,156527.32470703125,0,0,4112314368,0,933564416,0
200,1788378817872,3191,3191,22.72727394104004,15.000000953674316,0,156527.32470703125,0,0,4112314368,0,933564416,0
200,1788378818072,3191,3191,5.263157844543457,10,0,156527.32470703125,0,0,4112314368,0,933564416,0
199,1788378818272,3191,3191,10,19.047618865966797,0,156527.32470703125,0,0,4112314368,0,933564416,0
200,1788378818472,3191,3191,10,19.047618865966797,0,156527.32470703125,0,0,4112314368,0,933564416,0
200,1788378818673,3191,3191,16.279069900512695,10,0,156527.7530517578,0,0,4112314368,0,933564416,0
200,1788378818873,3191,3191,5.263157844543457,15.000000953674316,0,156527.7530517578,0,0,4112314368,0,933564416,0
200,1788378819073,3191,3191,20,20,0,156527.7530517578,0,0,4112314368,0,933564416,0
200,1788378819273,3191,3191,13.636363983154297,14.285715103149414,0,156527.7530517578,0,0,4112314368,0,933564416,0
200,1788378819473,3191,3191,5.263157844543457,10,0,156527.7530517578,0,0,4112314368,0,933564416,0
200,1788378819673,3191,3191,10,19.047618865966797,0,156528.09637451172,0,0,4112314368,0,933564416,0
200,1788378819874,3191,3191,14.285715103149414,14.285715103149414,0,156528.09637451172,0,0,4112314368,0,933564416,0
200,1788378820074,3191,3191,10,5.263157844543457,0,156528.09637451172,0,0,4112314368,0,933564416,0
200,1788378820274,3191,3191,19.047618865966797,14.285715103149414,0,156528.09637451172,0,0,4112314368,0,933564416,0
200,1788378820474,3191,3191,10,5.263157844543457,0,156528.09637451172,0,0,4112314368,0,933564416,0
200,1788378820674,3191,3191,19.047618865966797,22.72727394104004,0,156528.4532470703,0,0,4112314368,0,933564416,0
200,1788378820875,3191,3191,10,10.526315689086914,0,156528.4532470703,0,0,4112314368,0,933564416,0
200,1788378821075,3191,3191,15.000000953674316,18.18181800842285,0,156528.4532470703,0,0,4112314368,0,933564416,0
200,1788378821275,3191,3191,9.523809432983398,5.263157844543457,0,156528.4532470703,0,0,4112314368,0,933564416,0
200,1788378821476,3191,3191,14.285715103149414,10,0,156528.4532470703,0,0,4112314368,0,933564416,0
200,1788378821676,3191,3191,15.000000953674316,29.16666603088379,0,156528.8207397461,0,0,4112314368,0,933564416,0
200,1788378821876,3191,3191,14.285715103149414,14.285715103149414,0,156528.8207397461,0,0,4112314368,0,933564416,0
200,1788378822076,3191,3191,9.523809432983398,5.263157844543457,0,156528.8207397461,0,0,4112314368,0,933564416,0
200,1788378822276,3191,3191,11.111111640930176,10.526315689086914,0,156528.8207397461,0,0,4112314368,0,933564416,0
200,1788378822477,3191,3191,21.7391300201416,15.000000953674316,0,156528.8207397461,0,0,4112314368,0,933564416,0
200,1788378822677,3191,3191,0,14.285715103149414,0,156529.27252197266,0,0,4112314368,0,933564416,0
200,1788378822877,3191,3191,22.72727394104004,14.285715103149414,0,156529.27252197266,0,0,4112314368,0,933564416,0
200,1788378823077,3191,3191,10,5.555555820465088,0,156529.27252197266,0,0,4112314368,0,933564416,0
200,1788378823277,3191,3191,10,14.285715103149414,0,156529.27252197266,0,0,4112314368,0,933564416,0
200,1788378823477,3191,3191,10,5.263157844543457,0,156529.27252197266,0,0,4112314368,0,933564416,0
200,1788378823678,3191,3191,10.526315689086914,22.72727394104004,0,156529.6466064453,0,0,4112314368,0,933564416,0
200,1788378823878,3191,3191,15.000000953674316,22.72727394104004,0,156529.6466064453,0,0,4112314368,0,933564416,0
200,1788378824078,3191,3191,0,5.263157844543457,0,156529.6466064453,0,0,4112314368,0,933564416,0
200,1788378824278,3191,3191,19.047618865966797,14.285715103149414,0,156529.6466064453,0,0,4112314368,0,933564416,0
200,1788378824478,3191,3191,19.047618865966797,14.285715103149414,0,156529.6466064453,0,0,4112314368,0,933564416,0
200,1788378824679,3191,3191,10,10,0,156530.04638671875,0,0,4112314368,0,933564416,0
200,1788378824879,3191,3191,10.526315689086914,18.18181800842285,0,156530.04638671875,0,0,4112314368,0,933564416,0
200,1788378825079,3191,3191,19.047618865966797,19.047618865966797,0,156530.04638671875,0,0,4112314368,0,933564416,0
200,1788378825280,3191,3191,10,5.555555820465088,0,156530.04638671875,0,0,4112314368,0,933564416,0
200,1788378825480,3191,3191,15.000000953674316,15.000000953674316,0,156530.04638671875,0,0,4112314368,0,933564416,0
200,1788378825680,3191,3191,14.285715103149414,14.285715103149414,0,156530.44903564453,0,0,4112314368,0,933564416,0
200,1788378825880,3191,3191,5,9.523809432983398,0,156530.44903564453,0,0,4112314368,0,933564416,0
200,1788378826080,3191,3191,21.052631378173828,15.789472579956055,0,156530.44903564453,0,0,4112314368,0,933564416,0
200,1788378826281,3191,3191,14.285715103149414,10.526315689086914,0,156530.44903564453,0,0,4112314368,0,933564416,0
200,1788378826481,3191,3191,5.263157844543457,21.7391300201416,0,156530.44903564453,0,0,4112314368,0,933564416,0
200,1788378826681,3191,3191,15.000000953674316,10.526315689086914,0,156531.17864990234,0,0,4112314368,0,933564416,0
200,1788378826881,3191,3191,5,5,0,156531.17864990234,0,0,4112314368,0,933564416,0
200,1788378827081,3191,3191,10.526315689086914,19.047618865966797,0,156531.17864990234,0,0,4112314368,0,933564416,0
200,1788378827281,3191,3191,14.285715103149414,15.000000953674316,0,156531.17864990234,0,0,4112314368,0,933564416,0
200,1788378827481,3191,3191,10,9.523809432983398,0,156531.17864990234,0,0,4112314368,0,933564416,0
200,1788378827681,3191,3191,14.285715103149414,10.526315689086914,0,156531.59545898438,0,0,4112314368,0,933564416,0
199,1788378827882,3191,3191,10.526315689086914,22.72727394104004,0,156531.59545898438,0,0,4112314368,0,933564416,0
200,1788378828082,3191,3191,10.526315689086914,22.72727394104004,0,156531.59545898438,0,0,4112314368,0,933564416,0
200,1788378828282,3191,3191,7.692307949066162,12.195121765136719,0,156531.59545898438,0,0,4112314368,0,933564416,0
200,1788378828482,3191,3191,19.047618865966797,10,0,156531.59545898438,0,0,4112314368,0,933564416,0
200,1788378828683,3191,3191,19.047618865966797,14.285715103149414,0,156531.98724365234,0,0,4112314368,0,933564416,0
200,1788378828883,3191,3191,10,18.18181800842285,0,156531.98724365234,0,0,4112314368,0,933564416,0
200,1788378829083,3191,3191,10.526315689086914,10.526315689086914,0,156531.98724365234,0,0,4112314368,0,933564416,0
200,1788378829283,3191,3191,15.000000953674316,15.000000953674316,0,156531.98724365234,0,0,4112314368,0,933564416,0
200,1788378829483,3191,3191,5.263157844543457,13.636363983154297,0,156531.98724365234,0,0,4112314368,0,933564416,0
200,1788378829684,3191,3191,22.72727394104004,5.555555820465088,0,156532.4052734375,0,0,4112314368,0,933564416,0
200,1788378829884,3191,3191,14.285715103149414,19.047618865966797,0,156532.4052734375,0,0,4112314368,0,933564416,0
200,1788378830084,3191,3191,15.000000953674316,5.555555820465088,0,156532.4052734375,0,0,4112314368,0,933564416,0
200,1788378830284,3191,3191,10,10,0,156532.4052734375,0,0,4112314368,0,933564416,0
200,1788378830484,3191,3191,19.047618865966797,19.047618865966797,0,156532.4052734375,0,0,4112314368,0,933564416,0
200,1788378830685,3191,3191,0,17.39130401611328,0,156532.78607177734,0,0,4112314368,0,933564416,0
200,1788378830885,3191,3191,22.72727394104004,19.047618865966797,0,156532.78607177734,0,0,4112314368,0,933564416,0
200,1788378831085,3191,3191,10.526315689086914,15.000000953674316,0,156532.78607177734,0,0,4112314368,0,933564416,0
200,1788378831285,3191,3191,18.18181800842285,0,0,156532.78607177734,0,0,4112314368,0,933564416,0
200,1788378831485,3191,3191,10,15.000000953674316,0,156532.78607177734,0,0,4112314368,0,933564416,0
200,1788378831685,3191,3191,10,5,0,156533.12139892578,0,0,4112314368,0,933564416,0
200,1788378831885,3191,3191,25,28.571430206298828,0,156533.12139892578,0,0,4112314368,0,933564416,0
200,1788378832086,3191,3191,14.285715103149414,14.285715103149414,0,156533.12139892578,0,0,4112314368,0,933564416,0
200,1788378832286,3191,3191,5.263157844543457,10,0,156533.12139892578,0,0,4112314368,0,933564416,0
200,1788378832486,3191,3191,15.000000953674316,15.000000953674316,0,156533.12139892578,0,0,4112314368,0,933564416,0
200,1788378832686,3191,3191,10,9.523809432983398,0,156533.58599853516,0,0,4112314368,0,933564416,0
200,1788378832886,3191,3191,10,18.18181800842285,0,156533.58599853516,0,0,4112314368,0,933564416,0
200,1788378833087,3191,3191,14.285715103149414,15.000000953674316,0,156533.58599853516,0,0,4112314368,0,933564416,0
200,1788378833287,3191,3191,9.523809432983398,10,0,156533.58599853516,0,0,4112314368,0,933564416,0
200,1788378833487,3191,3191,5.555555820465088,18.18181800842285,0,156533.58599853516,0,0,4112314368,0,933564416,0
200,1788378833687,3191,3191,10,10.526315689086914,0,156533.9849243164,0,0,4112314368,0,933564416,0
200,1788378833887,3191,3191,10,18.18181800842285,0,156533.9849243164,0,0,4112314368,0,933564416,0
200,1788378834088,3191,3191,10,0,0,156533.9849243164,0,0,4112314368,0,933564416,0
200,1788378834288,3191,3191,19.047618865966797,14.285715103149414,0,156533.9849243164,0,0,4112314368,0,933564416,0
200,1788378834488,3191,3191,19.047618865966797,15.000000953674316,0,156533.9849243164,0,0,4112314368,0,933564416,0
200,1788378834688,3191,3191,0,10,0,156534.3402709961,0,0,4112314368,0,933564416,0
200,1788378834888,3191,3191,15.000000953674316,5.555555820465088,0,156534.3402709961,0,0,4112314368,0,933564416,0
200,1788378835088,3191,3191,9.523809432983398,10,0,156534.3402709961,0,0,4112314368,0,933564416,0
200,1788378835289,3191,3191,5.263157844543457,14.285715103149414,0,156534.3402709961,0,0,4112314368,0,933564416,0
200,1788378835489,3191,3191,10.526315689086914,15.000000953674316,0,156534.3402709961,0,0,4112314368,0,933564416,0
200,1788378835689,3191,3191,14.285715103149414,18.18181800842285,0,156534.69354248047,0,0,4112314368,0,933564416,0
200,1788378835889,3191,3191,18.18181800842285,5.555555820465088,0,156534.69354248047,0,0,4112314368,0,933564416,0
200,1788378836089,3191,3191,15.000000953674316,18.18181800842285,0,156534.69354248047,0,0,4112314368,0,933564416,0
200,1788378836289,3191,3191,10.526315689086914,10.526315689086914,0,156534.69354248047,0,0,4112314368,0,933564416,0
200,1788378836489,3191,3191,10.526315689086914,19.047618865966797,0,156534.69354248047,0,0,4112314368,0,933564416,0
200,1788378836689,3191,3191,5.263157844543457,10,0,156535.4669189453,0,0,4112314368,0,933564416,0
200,1788378836889,3191,3191,19.047618865966797,15.789472579956055,0,156535.4669189453,0,0,4112314368,0,933564416,0
200,1788378837089,3191,3191,17.39130401611328,9.523809432983398,0,156535.4669189453,0,0,4112314368,0,933564416,0
200,1788378837290,3191,3191,15.000000953674316,19.047618865966797,0,156535.4669189453,0,0,4112314368,0,933564416,0
200,1788378837490,3191,3191,10,14.285715103149414,0,156535.4669189453,0,0,4112314368,0,933564416,0
200,1788378837690,3191,3191,15.000000953674316,15.000000953674316,0,156535.87658691406,0,0,4112314368,0,933564416,0
200,1788378837890,3191,3191,5.263157844543457,14.285715103149414,0,156535.87658691406,0,0,4112314368,0,933564416,0
200,1788378838090,3191,3191,21.7391300201416,10.526315689086914,0,156535.87658691406,0,0,4112314368,0,933564416,0
200,1788378838291,3191,3191,11.111111640930176,15.789472579956055,0,156535.87658691406,0,0,4112314368,0,933564416,0
200,1788378838491,3191,3191,9.523809432983398,18.18181800842285,0,156535.87658691406,0,0,4112314368,0,933564416,0
200,1788378838691,3191,3191,22.72727394104004,71.42857360839844,0,156536.33447265625,0,0,4112314368,0,933568512,0
200,1788378838891,3191,3191,18.18181800842285,10.526315689086914,0,156536.33447265625,0,0,4112314368,0,933568512,0
200,1788378839092,3191,3191,15.000000953674316,14.285715103149414,0,156536.33447265625,0,0,4112314368,0,933568512,0
200,1788378839292,3191,3191,15.000000953674316,14.285715103149414,0,156536.33447265625,0,0,4112314368,0,933568512,0
200,1788378839492,3191,3191,5.263157844543457,14.285715103149414,0,156536.33447265625,0,0,4112314368,0,933568512,0
