Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788379478585,3191,3191,10,5.263157844543457,0,156808.78033447266,0,0,4112314368,0,926937088,0
200,1788379478785,3191,3191,5.263157844543457,10,0,156808.78033447266,0,0,4112314368,0,926937088,0
200,1788379478985,3191,3191,19.047618865966797,19.047618865966797,0,156808.78033447266,0,0,4112314368,0,926937088,0
200,1788379479185,3191,3191,10,10,0,156809.16314697266,0,0,4112314368,0,926937088,0
200,1788379479386,3191,3191,5.263157844543457,14.285715103149414,0,156809.16314697266,0,0,4112314368,0,926937088,0
200,1788379479586,3191,3191,18.18181800842285,10.526315689086914,0,156809.16314697266,0,0,4112314368,0,926937088,0
200,1788379479786,3191,3191,10,5,0,156809.16314697266,0,0,4112314368,0,926937088,0
200,1788379479986,3191,3191,18.18181800842285,15.000000953674316,0,156809.16314697266,0,0,4112314368,0,926937088,0
200,1788379480186,3191,3191,15.000000953674316,15.000000953674316,0,156809.46807861328,0,0,4112314368,0,926937088,0
200,1788379480386,3191,3191,15.000000953674316,10,0,156809.46807861328,0,0,4112314368,0,926937088,0
200,1788379480587,3191,3191,13.636363983154297,14.285715103149414,0,156809.46807861328,0,0,4112314368,0,926937088,0
200,1788379480787,3191,3191,20,10.526315689086914,0,156809.46807861328,0,0,4112314368,0,926937088,0
200,1788379480987,3191,3191,5.263157844543457,13.636363983154297,0,156809.46807861328,0,0,4112314368,0,926937088,0
200,1788379481188,3191,3191,10,19.047618865966797,0,156809.8914794922,0,0,4112314368,0,926937088,0
200,1788379481388,3191,3191,14.285715103149414,18.18181800842285,0,156809.8914794922,0,0,4112314368,0,926937088,0
200,1788379481588,3191,3191,21.7391300201416,15.000000953674316,0,156809.8914794922,0,0,4112314368,0,926937088,0
200,1788379481788,3191,3191,10,15.000000953674316,0,156809.8914794922,0,0,4112314368,0,926937088,0
200,1788379481988,3191,3191,14.285715103149414,14.285715103149414,0,156809.8914794922,0,0,4112314368,0,926937088,0
200,1788379482188,3191,3191,10,10,0,156810.29888916016,0,0,4112314368,0,926937088,0
200,1788379482388,3191,3191,14.285715103149414,15.000000953674316,0,156810.29888916016,0,0,4112314368,0,926937088,0
200,1788379482589,3191,3191,15.789472579956055,20,0,156810.29888916016,0,0,4112314368,0,926937088,0
200,1788379482789,3191,3191,10,5.263157844543457,0,156810.29888916016,0,0,4112314368,0,926937088,0
200,1788379482989,3191,3191,9.523809432983398,14.285715103149414,0,156810.29888916016,0,0,4112314368,0,926937088,0
200,1788379483189,3191,3191,20,15.000000953674316,0,156810.7456665039,0,0,4112314368,0,926937088,0
200,1788379483389,3191,3191,9.523809432983398,10,0,156810.7456665039,0,0,4112314368,0,926937088,0
200,1788379483589,3191,3191,10,10,0,156810.7456665039,0,0,4112314368,0,926937088,0
200,1788379483789,3191,3191,10.526315689086914,15.000000953674316,0,156810.7456665039,0,0,4112314368,0,926937088,0
200,1788379483989,3191,3191,14.285715103149414,22.72727394104004,0,156810.7456665039,0,0,4112314368,0,926937088,0
200,1788379484190,3191,3191,0,9.523809432983398,0,156811.10516357422,0,0,4112314368,0,926937088,0
200,1788379484390,3191,3191,10.526315689086914,15.000000953674316,0,156811.10516357422,0,0,4112314368,0,926937088,0
200,1788379484590,3191,3191,14.285715103149414,19.047618865966797,0,156811.10516357422,0,0,4112314368,0,926937088,0
200,1788379484790,3191,3191,14.285715103149414,10,0,156811.10516357422,0,0,4112314368,0,926937088,0
200,1788379484991,3191,3191,14.285715103149414,10,0,156811.10516357422,0,0,4112314368,0,926937088,0
200,1788379485191,3191,3191,15.000000953674316,23.809524536132813,0,156811.5194091797,0,0,4112314368,0,926937088,0
200,1788379485391,3191,3191,15.000000953674316,14.285715103149414,0,156811.5194091797,0,0,4112314368,0,926937088,0
200,1788379485591,3191,3191,17.39130401611328,15.000000953674316,0,156811.5194091797,0,0,4112314368,0,926937088,0
200,1788379485791,3191,3191,14.285715103149414,5,0,156811.5194091797,0,0,4112314368,0,926937088,0
200,1788379485991,3191,3191,14.285715103149414,14.285715103149414,0,156811.5194091797,0,0,4112314368,0,926937088,0
200,1788379486191,3191,3191,22.72727394104004,14.285715103149414,0,156812.18048095703,0,0,4112314368,0,926937088,0
200,1788379486392,3191,3191,10.526315689086914,10,0,156812.18048095703,0,0,4112314368,0,926937088,0
200,1788379486592,3191,3191,10,10.526315689086914,0,156812.18048095703,0,0,4112314368,0,926937088,0
200,1788379486792,3191,3191,10,5,0,156812.18048095703,0,0,4112314368,0,926937088,0
200,1788379486992,3191,3191,19.047618865966797,5.555555820465088,0,156812.18048095703,0,0,4112314368,0,926937088,0
200,1788379487192,3191,3191,15.000000953674316,14.285715103149414,0,156812.55865478516,0,0,4112314368,0,926937088,0
200,1788379487392,3191,3191,18.18181800842285,5,0,156812.55865478516,0,0,4112314368,0,926937088,0
200,1788379487592,3191,3191,14.285715103149414,10,0,156812.55865478516,0,0,4112314368,0,926937088,0
200,1788379487793,3191,3191,15.000000953674316,22.72727394104004,0,156812.55865478516,0,0,4112314368,0,926937088,0
200,1788379487993,3191,3191,5.263157844543457,10,0,156812.55865478516,0,0,4112314368,0,926937088,0
200,1788379488193,3191,3191,10,19.047618865966797,0,156812.9076538086,0,0,4112314368,0,926937088,0
200,1788379488393,3191,3191,10.526315689086914,15.000000953674316,0,156812.9076538086,0,0,4112314368,0,926937088,0
200,1788379488593,3191,3191,19.047618865966797,14.285715103149414,0,156812.9076538086,0,0,4112314368,0,926937088,0
200,1788379488793,3191,3191,10,14.285715103149414,0,156812.9076538086,0,0,4112314368,0,926937088,0
200,1788379488994,3191,3191,14.285715103149414,15.000000953674316,0,156812.9076538086,0,0,4112314368,0,926937088,0
200,1788379489194,3191,3191,15.000000953674316,10.526315689086914,0,156813.3500366211,0,0,4112314368,0,926937088,0
200,1788379489394,3191,3191,5.263157844543457,10,0,156813.3500366211,0,0,4112314368,0,926937088,0
200,1788379489595,3191,3191,15.000000953674316,5.263157844543457,0,156813.3500366211,0,0,4112314368,0,926937088,0
200,1788379489795,3191,3191,14.285715103149414,10.526315689086914,0,156813.3500366211,0,0,4112314368,0,926937088,0
200,1788379489995,3191,3191,14.285715103149414,18.18181800842285,0,156813.3500366211,0,0,4112314368,0,926937088,0
200,1788379490195,3191,3191,15.789472579956055,20,0,156813.72869873047,0,0,4112314368,0,926937088,0
200,1788379490395,3191,3191,5.263157844543457,18.18181800842285,0,156813.72869873047,0,0,4112314368,0,926937088,0
200,1788379490596,3191,3191,9.523809432983398,10,0,156813.72869873047,0,0,4112314368,0,926937088,0
200,1788379490796,3191,3191,15.000000953674316,10.526315689086914,0,156813.72869873047,0,0,4112314368,0,926937088,0
200,1788379490996,3191,3191,14.285715103149414,10,0,156813.72869873047,0,0,4112314368,0,926937088,0
200,1788379491196,3191,3191,5.555555820465088,26.086956024169922,0,156814.08587646484,0,0,4112314368,0,926937088,0
200,1788379491396,3191,3191,5.263157844543457,18.18181800842285,0,156814.08587646484,0,0,4112314368,0,926937088,0
200,1788379491596,3191,3191,13.636363983154297,5.263157844543457,0,156814.08587646484,0,0,4112314368,0,926937088,0
200,1788379491796,3191,3191,10,14.285715103149414,0,156814.08587646484,0,0,4112314368,0,926937088,0
200,1788379491996,3191,3191,15.000000953674316,19.047618865966797,0,156814.08587646484,0,0,4112314368,0,926937088,0
200,1788379492197,3191,3191,19.047618865966797,10,0,156814.46417236328,0,0,4112314368,0,926937088,0
200,1788379492397,3191,3191,5.263157844543457,14.285715103149414,0,156814.46417236328,0,0,4112314368,0,926937088,0
200,1788379492597,3191,3191,15.000000953674316,19.047618865966797,0,156814.46417236328,0,0,4112314368,0,926928896,0
200,1788379492797,3191,3191,15.000000953674316,15.000000953674316,0,156814.46417236328,0,0,4112314368,0,926928896,0
200,1788379492997,3191,3191,13.636363983154297,5,0,156814.46417236328,0,0,4112314368,0,926928896,0
200,1788379493197,3191,3191,15.000000953674316,18.18181800842285,0,156814.84954833984,0,0,4112314368,0,926928896,0
200,1788379493398,3191,3191,14.285715103149414,14.285715103149414,0,156814.84954833984,0,0,4112314368,0,926928896,0
200,1788379493598,3191,3191,0,14.285715103149414,0,156814.84954833984,0,0,4112314368,0,926928896,0
200,1788379493798,3191,3191,15.000000953674316,15.000000953674316,0,156814.84954833984,0,0,4112314368,0,926928896,0
200,1788379493998,3191,3191,14.285715103149414,15.000000953674316,0,156814.84954833984,0,0,4112314368,0,926928896,0
200,1788379494199,3191,3191,5.263157844543457,14.285715103149414,0,156815.23797607422,0,0,4112314368,0,926928896,0
200,1788379494399,3191,3191,15.000000953674316,14.285715103149414,0,156815.23797607422,0,0,4112314368,0,926928896,0
200,1788379494599,3191,3191,10,10.526315689086914,0,156815.23797607422,0,0,4112314368,0,926928896,0
200,1788379494800,3191,3191,23.809524536132813,27.272727966308594,0,156815.23797607422,0,0,4112314368,0,926928896,0
200,1788379495000,3191,3191,15.000000953674316,14.285715103149414,0,156815.23797607422,0,0,4112314368,0,926928896,0
200,1788379495200,3191,3191,17.39130401611328,10.526315689086914,0,156815.66540527344,0,0,4112314368,0,926928896,0
200,1788379495400,3191,3191,20,22.72727394104004,0,156815.66540527344,0,0,4112314368,0,926928896,0
200,1788379495600,3191,3191,10,5.263157844543457,0,156815.66540527344,0,0,4112314368,0,926928896,0
200,1788379495800,3191,3191,19.047618865966797,10.526315689086914,0,156815.66540527344,0,0,4112314368,0,926928896,0
200,1788379496000,3191,3191,15.000000953674316,10,0,156815.66540527344,0,0,4112314368,0,926928896,0
200,1788379496200,3191,3191,18.18181800842285,10.526315689086914,0,156816.45361328125,0,0,4112314368,0,926928896,0
200,1788379496400,3191,3191,19.047618865966797,5.555555820465088,0,156816.45361328125,0,0,4112314368,0,926928896,0
200,1788379496601,3191,3191,10,14.285715103149414,0,156816.45361328125,0,0,4112314368,0,926928896,0
200,1788379496801,3191,3191,10,13.636363983154297,0,156816.45361328125,0,0,4112314368,0,926928896,0
200,1788379497001,3191,3191,10.526315689086914,22.72727394104004,0,156816.45361328125,0,0,4112314368,0,926928896,0
200,1788379497201,3191,3191,14.285715103149414,5.263157844543457,0,156816.8651123047,0,0,4112314368,0,926928896,0
200,1788379497401,3191,3191,15.000000953674316,15.000000953674316,0,156816.8651123047,0,0,4112314368,0,926928896,0
200,1788379497601,3191,3191,18.18181800842285,14.285715103149414,0,156816.8651123047,0,0,4112314368,0,926928896,0
200,1788379497802,3191,3191,15.000000953674316,10,0,156816.8651123047,0,0,4112314368,0,926928896,0
200,1788379498002,3191,3191,14.285715103149414,10,0,156816.8651123047,0,0,4112314368,0,926928896,0
200,1788379498202,3191,3191,14.285715103149414,18.18181800842285,0,156817.22119140625,0,0,4112314368,0,926928896,0
200,1788379498402,3191,3191,10.526315689086914,13.636363983154297,0,156817.22119140625,0,0,4112314368,0,926928896,0
200,1788379498603,3191,3191,5.263157844543457,19.047618865966797,0,156817.22119140625,0,0,4112314368,0,926928896,0
200,1788379498803,3191,3191,15.000000953674316,10,0,156817.22119140625,0,0,4112314368,0,926928896,0
200,1788379499003,3191,3191,18.18181800842285,10,0,156817.22119140625,0,0,4112314368,0,926928896,0
200,1788379499204,3191,3191,10.526315689086914,10,0,156817.5596923828,0,0,4112314368,0,926928896,0
200,1788379499404,3191,3191,10.526315689086914,26.086956024169922,0,156817.5596923828,0,0,4112314368,0,926928896,0
200,1788379499604,3191,3191,10,10,0,156817.5596923828,0,0,4112314368,0,926928896,0
200,1788379499804,3191,3191,10,10,0,156817.5596923828,0,0,4112314368,0,926928896,0
200,1788379500004,3191,3191,15.000000953674316,18.18181800842285,0,156817.5596923828,0,0,4112314368,0,926928896,0
